predict,target
3.9536576704545454,4.199999809265137
3.061434659090909,3.9700000286102295
1.6603338068181819,1.899999976158142
1.8971946022727273,1.899999976158142
3.2302911931818183,3.4800000190734863
0.3829900568181818,0.4399999976158142
0.09303977272727272,0.0
0.7993607954545454,1.100000023841858
2.5024857954545454,2.630000114440918
2.5278764204545454,3.200000047683716
4.1516335227272725,4.309999942779541
0.5149147727272727,0.30000001192092896
2.5893110795454546,2.5
2.870028409090909,2.7100000381469727
3.738991477272727,3.6500000953674316
1.2299360795454546,2.200000047683716
2.778053977272727,2.690000057220459
1.9989346590909092,1.9900000095367432
1.3889382102272727,1.8600000143051147
1.3924005681818181,0.8899999856948853
2.549538352272727,2.4200000762939453
2.270774147727273,2.119999885559082
1.9929865056818181,1.899999976158142
1.9390980113636365,1.4600000381469727
1.9971590909090908,1.8200000524520874
3.1091974431818183,2.9600000381469727
2.3359375,2.5
2.6015625,2.7200000286102295
2.662819602272727,2.9600000381469727
3.046875,2.9800000190734863
2.8110795454545454,3.200000047683716
3.039772727272727,3.559999942779541
2.702414772727273,2.799999952316284
3.5062144886363638,2.640000104904175
1.5478515625,1.5
1.0606356534090908,1.3600000143051147
3.555752840909091,3.4000000953674316
3.264559659090909,3.0
2.151100852272727,2.700000047683716
3.3314985795454546,3.069999933242798
3.211647727272727,3.2200000286102295
3.4920099431818183,3.2100000381469727
2.3259943181818183,2.180000066757202
3.4126420454545454,3.009999990463257
-1.0763494318181819,-0.8700000047683716
-0.6619318181818182,-0.7200000286102295
0.11221590909090909,-0.3400000035762787
0.6027166193181818,0.7400000095367432
2.555752840909091,2.299999952316284
3.1663707386363638,3.0999999046325684
3.9332386363636362,3.200000047683716
3.873934659090909,3.5
3.6107954545454546,3.5
3.647549715909091,3.299999952316284
3.5561079545454546,3.700000047683716
3.012961647727273,2.869999885559082
0.7203480113636364,0.6800000071525574
2.2400568181818183,3.609999895095825
2.9174360795454546,3.049999952316284
1.8618607954545454,1.7100000381469727
2.466796875,2.680000066757202
3.4509943181818183,3.5
2.932350852272727,2.809999942779541
3.6782670454545454,3.9000000953674316
3.745383522727273,3.6700000762939453
3.33203125,3.259999990463257
3.3888494318181817,3.5
2.2381036931818183,2.0799999237060547
3.2835582386363638,3.200000047683716
3.4671519886363638,3.509999990463257
-0.3622159090909091,-0.7099999785423279
3.7286931818181817,3.4700000286102295
3.8961292613636362,3.5899999141693115
3.8393110795454546,3.9200000762939453
3.463600852272727,3.369999885559082
1.3344282670454546,1.5499999523162842
3.1930042613636362,3.6700000762939453
1.7413884943181819,1.850000023841858
1.1716974431818181,1.309999942779541
1.0453657670454546,1.2400000095367432
0.5594815340909091,0.8700000047683716
2.4454900568181817,3.059999942779541
2.048828125,1.5499999523162842
2.4430042613636362,2.4100000858306885
2.1216264204545454,2.0799999237060547
2.1486150568181817,2.690000057220459
3.703835227272727,3.9000000953674316
0.4001242897727273,-0.27000001072883606
1.5503373579545454,1.2699999809265137
1.7868430397727273,1.6100000143051147
3.6232244318181817,3.9600000381469727
3.647372159090909,3.609999895095825
2.78125,2.549999952316284
2.926669034090909,3.0
2.0142933238636362,2.5
1.4274680397727273,0.8899999856948853
2.012784090909091,2.0
1.8125,1.7400000095367432
2.171164772727273,2.0999999046325684
2.266690340909091,2.200000047683716
2.4806463068181817,2.2799999713897705
1.3542258522727273,0.8399999737739563
3.0466974431818183,2.5
1.5359552556818181,1.7000000476837158
2.5747514204545454,2.3399999141693115
2.8435724431818183,2.319999933242798
-0.5182883522727273,-0.30000001192092896
1.9145063920454546,2.2799999713897705
2.0434126420454546,1.0299999713897705
2.988991477272727,1.9299999475479126
2.2856889204545454,2.3499999046325684
2.969460227272727,3.5
3.2966974431818183,3.0
3.385653409090909,3.0999999046325684
-1.1306818181818181,-0.15000000596046448
0.2736150568181818,0.699999988079071
2.522194602272727,2.75
0.7756569602272727,1.600000023841858
3.7310014204545454,3.2200000286102295
1.6589133522727273,1.2899999618530273
2.7965198863636362,2.609999895095825
3.5939275568181817,3.5
2.342507102272727,2.380000114440918
2.629616477272727,2.799999952316284
2.4467329545454546,2.490000009536743
1.7136008522727273,1.690000057220459
3.776455965909091,2.869999885559082
2.65234375,2.9800000190734863
3.1068892045454546,3.700000047683716
2.145774147727273,2.130000114440918
0.6965553977272727,1.2000000476837158
3.1931818181818183,4.300000190734863
2.25390625,1.7000000476837158
3.5033735795454546,4.0
2.8939985795454546,2.799999952316284
2.5076349431818183,2.390000104904175
3.5134943181818183,3.2100000381469727
1.6529651988636365,2.0999999046325684
2.106178977272727,2.200000047683716
0.22682883522727273,0.1599999964237213
1.8735795454545454,1.8799999952316284
3.2521306818181817,3.0999999046325684
2.918678977272727,3.009999990463257
1.8492542613636365,1.7100000381469727
1.0418146306818181,2.880000114440918
2.3478338068181817,2.799999952316284
3.4712357954545454,3.700000047683716
2.893821022727273,1.7100000381469727
1.4087357954545454,1.149999976158142
3.617897727272727,3.559999942779541
2.948330965909091,3.190000057220459
3.0916193181818183,3.4100000858306885
2.287997159090909,2.490000009536743
1.8948863636363635,1.2000000476837158
0.4129083806818182,1.6699999570846558
2.717684659090909,2.880000114440918
3.471413352272727,2.630000114440918
4.001065340909091,2.5399999618530273
1.3955965909090908,1.2599999904632568
2.9564985795454546,1.5399999618530273
3.583984375,2.6500000953674316
2.139914772727273,2.009999990463257
3.5074573863636362,4.099999904632568
1.9828657670454546,1.8700000047683716
3.6214488636363638,3.9000000953674316
1.8283913352272727,2.0899999141693115
3.168678977272727,3.2100000381469727
4.032315340909091,3.9200000762939453
2.899147727272727,4.199999809265137
3.9884588068181817,4.059999942779541
4.338423295454546,3.119999885559082
4.206676136363637,3.75
3.079012784090909,3.0
2.0610795454545454,1.149999976158142
0.4387428977272727,1.0
0.21324573863636365,0.10000000149011612
1.2628728693181819,0.8999999761581421
2.6019176136363638,3.0999999046325684
3.5367542613636362,2.740000009536743
1.8952414772727273,1.6100000143051147
2.641335227272727,2.9000000953674316
3.2384588068181817,3.0
2.9573863636363638,3.119999885559082
1.9187677556818181,1.9199999570846558
4.338778409090909,3.200000047683716
3.4451349431818183,3.0999999046325684
2.7677556818181817,2.549999952316284
3.3725142045454546,3.7100000381469727
3.9234730113636362,4.059999942779541
2.296875,1.5700000524520874
2.6997514204545454,3.2200000286102295
2.155007102272727,2.2100000381469727
2.1500355113636362,2.140000104904175
2.7670454545454546,2.299999952316284
1.9506392045454546,1.75
2.358132102272727,1.7000000476837158
1.6502130681818181,1.0099999904632568
2.360262784090909,2.5
2.1049360795454546,2.200000047683716
3.3595525568181817,3.4000000953674316
2.806640625,2.880000114440918
3.165305397727273,2.4000000953674316
2.213778409090909,2.5199999809265137
-0.5069247159090909,-1.5
3.1273082386363638,3.4000000953674316
1.6361860795454546,1.190000057220459
2.694602272727273,2.5999999046325684
0.7041015625,0.6000000238418579
0.6201171875,0.8299999833106995
0.7398792613636364,-0.8500000238418579
0.3556463068181818,0.4399999976158142
0.892578125,2.119999885559082
1.3806818181818181,1.7000000476837158
1.1944247159090908,0.3100000023841858
3.477805397727273,3.450000047683716
2.805397727272727,2.7100000381469727
2.6251775568181817,2.200000047683716
3.171875,2.640000104904175
2.2856889204545454,2.759999990463257
3.0784801136363638,2.4600000381469727
1.9212535511363635,1.159999966621399
2.628196022727273,2.430000066757202
3.0372869318181817,2.6600000858306885
2.2517755681818183,1.559999942779541
3.164772727272727,2.059999942779541
2.267578125,3.0
-0.024325284090909092,1.7799999713897705
1.7392578125,2.5
0.6092862215909091,1.899999976158142
2.4026988636363638,2.0
2.0747514204545454,1.3799999952316284
2.7620738636363638,3.200000047683716
4.013671875,2.630000114440918
3.002663352272727,2.6600000858306885
4.154119318181818,4.239999771118164
1.4390980113636365,2.25
2.264914772727273,2.2100000381469727
2.1800426136363638,2.190000057220459
3.5365767045454546,3.5299999713897705
1.0275213068181819,0.6000000238418579
2.1069779829545454,2.990000009536743
0.8208451704545454,1.100000023841858
0.87890625,1.9700000286102295
0.3299893465909091,1.850000023841858
2.067471590909091,2.2300000190734863
-1.1448863636363635,-0.9300000071525574
-0.7840909090909091,-1.0800000429153442
-0.7178622159090909,-0.6899999976158142
2.350497159090909,2.5299999713897705
2.2464488636363638,1.5
2.3728693181818183,2.259999990463257
2.871803977272727,3.0
0.916015625,0.0
1.6979758522727273,2.0999999046325684
0.09073153409090909,-0.11999999731779099
2.448508522727273,2.490000009536743
1.9928089488636365,0.9599999785423279
0.6015625,0.4000000059604645
3.9747869318181817,4.170000076293945
3.4000355113636362,3.299999952316284
3.942294034090909,4.059999942779541
0.9625355113636364,0.8500000238418579
2.5037286931818183,2.4000000953674316
2.0482954545454546,1.9199999570846558
-0.029296875,0.10999999940395355
3.807705965909091,3.4200000762939453
2.0703125,2.450000047683716
0.7339311079545454,-0.20999999344348907
2.7210582386363638,2.680000066757202
2.6795099431818183,2.609999895095825
2.1287286931818183,1.5
2.5099431818181817,2.3399999141693115
1.9026988636363635,1.7999999523162842
2.1928267045454546,2.299999952316284
2.5411931818181817,1.809999942779541
0.5713778409090909,0.800000011920929
-0.4572088068181818,-1.4800000190734863
3.6917613636363638,2.309999942779541
2.1645951704545454,1.3799999952316284
3.590553977272727,3.2899999618530273
