predict,target
1.7191051136363635,1.7300000190734863
1.8952414772727273,2.109999895095825
1.7252308238636365,1.6399999856948853
3.6138139204545454,3.700000047683716
2.2742365056818183,3.7699999809265137
1.2078302556818181,1.7300000190734863
3.599609375,3.200000047683716
2.7143110795454546,0.44999998807907104
1.8563565340909092,3.200000047683716
1.9320845170454546,1.899999976158142
0.5545099431818182,-0.8999999761581421
3.1578480113636362,2.5999999046325684
1.7522194602272727,1.5499999523162842
-0.1690340909090909,3.1500000953674316
3.0822088068181817,3.440000057220459
2.175870028409091,2.609999895095825
2.1450639204545454,1.9500000476837158
2.526633522727273,1.899999976158142
2.517578125,3.9200000762939453
1.8828125,2.7300000190734863
3.2798295454545454,2.0399999618530273
3.4165482954545454,3.130000114440918
3.3963068181818183,3.9000000953674316
3.2659801136363638,3.369999885559082
3.295987215909091,4.400000095367432
3.4818892045454546,3.700000047683716
-0.6299715909090909,-0.20000000298023224
2.0511363636363638,1.8899999856948853
2.650390625,2.7899999618530273
2.5463423295454546,2.799999952316284
2.7602982954545454,2.940000057220459
4.1550071022727275,4.230000019073486
2.409268465909091,2.509999990463257
2.2249644886363638,2.140000104904175
2.0404829545454546,2.319999933242798
-0.18403764204545456,1.7999999523162842
2.7613636363636362,2.0
1.5486505681818181,1.5399999618530273
2.869140625,2.799999952316284
2.9669744318181817,1.5700000524520874
4.084517045454546,4.130000114440918
2.461647727272727,3.1600000858306885
3.627663352272727,3.130000114440918
1.9651100852272727,1.7999999523162842
3.8203125,3.200000047683716
2.3920454545454546,2.5
3.0150923295454546,3.0
2.682350852272727,2.609999895095825
3.518643465909091,3.799999952316284
3.5799005681818183,4.199999809265137
1.7687322443181819,1.6299999952316284
3.3258167613636362,3.799999952316284
2.803977272727273,3.799999952316284
2.606534090909091,2.609999895095825
1.7196377840909092,1.9800000190734863
-0.20774147727272727,0.5
2.950106534090909,2.359999895095825
2.8556463068181817,3.0799999237060547
2.4779829545454546,2.359999895095825
1.6892755681818181,2.059999942779541
2.0659623579545454,2.5799999237060547
2.1935369318181817,3.200000047683716
1.7286044034090908,2.819999933242798
2.819424715909091,3.0999999046325684
3.1429332386363638,3.799999952316284
0.9841974431818182,1.2000000476837158
1.2961647727272727,1.4900000095367432
2.87890625,2.609999895095825
2.719992897727273,3.5
3.0078125,3.799999952316284
1.9707919034090908,1.850000023841858
1.5271661931818181,1.1399999856948853
1.2438742897727273,0.8899999856948853
1.3931107954545454,1.3200000524520874
1.240234375,0.8100000023841858
0.6975319602272727,0.8199999928474426
1.8717151988636365,1.649999976158142
1.9295987215909092,1.6399999856948853
2.852627840909091,3.1500000953674316
2.4351917613636362,1.649999976158142
1.7306463068181819,2.5999999046325684
2.874112215909091,2.9800000190734863
3.8989701704545454,2.549999952316284
1.7371271306818181,0.699999988079071
2.132901278409091,2.2300000190734863
3.2915482954545454,3.4000000953674316
3.553444602272727,3.4000000953674316
-0.5079900568181818,-0.6200000047683716
0.18377130681818182,-0.4000000059604645
3.1566051136363638,3.759999990463257
2.196200284090909,2.700000047683716
2.585227272727273,2.819999933242798
1.8163174715909092,1.399999976158142
2.993252840909091,2.75
2.2787642045454546,2.700000047683716
1.4203657670454546,1.7999999523162842
2.916725852272727,3.1500000953674316
3.7416548295454546,3.5
2.6486150568181817,2.700000047683716
2.0226384943181817,2.109999895095825
3.259055397727273,3.200000047683716
1.8971058238636365,1.75
2.4078480113636362,2.890000104904175
2.3520951704545454,2.5199999809265137
0.9992009943181818,0.8399999737739563
3.133522727272727,4.039999961853027
2.9886363636363638,2.700000047683716
3.2464488636363638,3.190000057220459
3.2794744318181817,3.9000000953674316
3.153053977272727,4.099999904632568
3.0960582386363638,3.130000114440918
1.4195667613636365,1.1699999570846558
2.4318181818181817,3.380000114440918
2.2405894886363638,2.9000000953674316
0.8625710227272727,0.20000000298023224
3.583096590909091,3.5199999809265137
3.3902698863636362,3.0899999141693115
2.631747159090909,2.940000057220459
1.7823153409090908,1.7200000286102295
1.9638671875,2.4200000762939453
2.396484375,3.5
2.9371448863636362,2.9700000286102295
2.144620028409091,2.200000047683716
0.8071732954545454,0.8299999833106995
3.330965909090909,3.609999895095825
1.4214311079545454,1.6799999475479126
1.8249289772727273,1.5499999523162842
1.8400213068181819,2.549999952316284
1.9609375,1.4600000381469727
2.7732599431818183,3.109999895095825
3.547940340909091,3.9000000953674316
2.9369673295454546,1.7000000476837158
2.2521306818181817,2.6500000953674316
2.953835227272727,3.569999933242798
2.800071022727273,3.4700000286102295
1.2914595170454546,0.9100000262260437
2.729580965909091,2.5999999046325684
1.8124112215909092,2.799999952316284
1.6405362215909092,1.9199999570846558
2.4900568181818183,3.299999952316284
0.7938565340909091,1.2000000476837158
2.8980823863636362,2.4000000953674316
1.3797940340909092,1.4900000095367432
1.7420099431818181,1.2100000381469727
3.694247159090909,3.690000057220459
1.8614169034090908,3.4800000190734863
3.171875,3.3399999141693115
2.12109375,2.1500000953674316
2.7400568181818183,3.200000047683716
3.022549715909091,3.0199999809265137
1.44140625,2.2799999713897705
1.8776633522727273,2.0999999046325684
1.3703835227272727,2.0299999713897705
3.2265625,2.819999933242798
1.8408203125,1.9299999475479126
2.6049360795454546,3.4000000953674316
3.1234019886363638,3.0999999046325684
2.875710227272727,3.5999999046325684
1.1921164772727273,1.5
2.878196022727273,2.9000000953674316
1.2601207386363635,2.0
0.3449041193181818,0.7799999713897705
2.306640625,2.740000009536743
2.243075284090909,2.4700000286102295
3.5548650568181817,2.869999885559082
3.307883522727273,3.1600000858306885
1.8916015625,0.800000011920929
1.9613813920454546,1.399999976158142
2.919921875,3.4000000953674316
2.8961292613636362,3.7200000286102295
2.829367897727273,3.799999952316284
0.7444069602272727,0.9200000166893005
2.961825284090909,3.4600000381469727
2.7634943181818183,2.5299999713897705
1.4354580965909092,1.4299999475479126
3.457919034090909,3.7200000286102295
0.7891512784090909,1.3899999856948853
0.9341264204545454,0.5299999713897705
1.5661399147727273,2.299999952316284
3.709872159090909,4.0
3.137784090909091,3.200000047683716
0.8204900568181818,1.899999976158142
1.6910511363636365,2.5
2.2579900568181817,2.5999999046325684
1.0296519886363635,0.3499999940395355
3.9490411931818183,3.390000104904175
2.7679332386363638,2.240000009536743
3.3970170454545454,3.549999952316284
3.090909090909091,2.700000047683716
3.1225142045454546,3.890000104904175
0.3126775568181818,0.3100000023841858
1.2830255681818181,1.5199999809265137
1.6076882102272727,0.9700000286102295
2.5685369318181817,2.619999885559082
2.3764204545454546,2.700000047683716
2.754971590909091,2.869999885559082
1.3379794034090908,1.4900000095367432
2.2109375,1.5499999523162842
1.7147549715909092,1.840000033378601
2.1845703125,1.4500000476837158
2.508700284090909,1.1299999952316284
3.7270951704545454,3.930000066757202
3.082919034090909,3.069999933242798
2.791015625,3.0199999809265137
1.9507279829545454,2.180000066757202
2.667258522727273,2.7200000286102295
2.7244318181818183,3.7200000286102295
2.897194602272727,3.0
0.9778053977272727,1.2599999904632568
0.15411931818181818,1.100000023841858
1.6085759943181819,1.8600000143051147
2.3297230113636362,2.1600000858306885
1.6097301136363635,0.6800000071525574
2.7856889204545454,2.6700000762939453
2.459694602272727,3.619999885559082
2.515625,2.680000066757202
2.193359375,1.2000000476837158
2.207919034090909,2.940000057220459
3.6194957386363638,4.329999923706055
3.1873224431818183,2.4000000953674316
2.2478693181818183,1.1299999952316284
3.9021661931818183,3.9000000953674316
2.4568536931818183,2.059999942779541
2.623757102272727,3.0
3.5845170454545454,3.950000047683716
2.5980113636363638,3.0399999618530273
3.614524147727273,3.8399999141693115
2.4428267045454546,2.799999952316284
3.135475852272727,3.190000057220459
3.282492897727273,2.740000009536743
2.604225852272727,2.9000000953674316
1.7512428977272727,2.4000000953674316
2.58984375,2.549999952316284
2.7555042613636362,3.009999990463257
3.5609019886363638,3.799999952316284
-0.7674005681818182,-0.5600000023841858
0.8746448863636364,2.1600000858306885
1.3508522727272727,0.36000001430511475
2.409446022727273,2.9100000858306885
0.9803799715909091,1.2799999713897705
1.3888494318181819,1.2200000286102295
2.38671875,1.2000000476837158
1.8966619318181819,1.7000000476837158
0.5522904829545454,0.7699999809265137
1.8006924715909092,1.600000023841858
1.7626065340909092,1.7000000476837158
1.6959339488636365,1.7000000476837158
1.9236505681818181,2.5
1.8089488636363635,1.7000000476837158
1.9757634943181819,2.200000047683716
2.0325816761363638,2.0
2.352627840909091,3.299999952316284
3.049715909090909,3.4000000953674316
0.6912286931818182,0.28999999165534973
0.7259410511363636,1.2000000476837158
-0.37073863636363635,0.30000001192092896
1.5284090909090908,1.190000057220459
1.9246271306818181,1.7799999713897705
3.061434659090909,2.190000057220459
1.8679865056818181,1.7000000476837158
3.030362215909091,3.5299999713897705
2.669921875,2.5899999141693115
1.5401278409090908,1.600000023841858
2.3519176136363638,3.119999885559082
2.0502485795454546,2.299999952316284
0.5045276988636364,0.9800000190734863
2.2865767045454546,2.759999990463257
1.9603160511363635,2.309999942779541
0.9369673295454546,1.2000000476837158
1.1708096590909092,1.059999942779541
2.58203125,2.2200000286102295
1.9766512784090908,1.159999966621399
0.2594992897727273,0.4699999988079071
1.8259055397727273,1.3899999856948853
2.774325284090909,2.8299999237060547
1.5282315340909092,0.8999999761581421
2.7892400568181817,2.6500000953674316
1.1429332386363635,1.190000057220459
2.0854048295454546,2.0
1.9632457386363635,1.3799999952316284
2.247159090909091,2.430000066757202
0.9678622159090909,0.75
3.001065340909091,2.869999885559082
3.4213423295454546,3.5999999046325684
2.282137784090909,2.75
3.014737215909091,3.1600000858306885
1.7327769886363635,2.130000114440918
1.5687144886363635,1.399999976158142
2.7466264204545454,3.009999990463257
1.9376775568181819,3.440000057220459
4.098544034090909,4.360000133514404
3.158913352272727,3.009999990463257
3.1019176136363638,3.299999952316284
0.5162464488636364,0.699999988079071
3.809481534090909,3.2799999713897705
3.583984375,3.440000057220459
1.5626775568181819,1.940000057220459
0.9114879261363636,0.6700000166893005
1.0178444602272727,1.2999999523162842
3.854225852272727,4.199999809265137
3.118252840909091,3.3299999237060547
3.2437855113636362,3.0
3.151455965909091,2.5
3.3201349431818183,3.200000047683716
3.2514204545454546,3.0
2.990234375,3.319999933242798
2.0935724431818183,1.7100000381469727
-1.0413707386363635,-0.41999998688697815
1.8617720170454546,2.180000066757202
1.5085227272727273,1.25
1.4019886363636365,1.399999976158142
1.3488991477272727,2.5299999713897705
0.21209161931818182,1.0099999904632568
-1.2547940340909092,-0.800000011920929
1.2651811079545454,2.4800000190734863
1.8180930397727273,2.0999999046325684
1.9476207386363635,1.7100000381469727
1.125,1.190000057220459
3.6326349431818183,2.25
2.6466619318181817,3.140000104904175
1.2997159090909092,2.0299999713897705
2.633522727272727,2.619999885559082
2.516512784090909,3.0899999141693115
1.8597301136363635,2.1600000858306885
2.2072088068181817,2.2799999713897705
1.9874822443181819,2.5399999618530273
1.9848188920454546,1.9900000095367432
-0.08185369318181818,-0.2800000011920929
1.4106001420454546,1.5800000429153442
2.3687855113636362,3.6700000762939453
3.391512784090909,4.460000038146973
3.735085227272727,2.950000047683716
1.4226740056818181,1.399999976158142
3.0992542613636362,3.880000114440918
0.6151455965909091,0.699999988079071
2.6720525568181817,2.109999895095825
2.483309659090909,2.680000066757202
2.565518465909091,2.859999895095825
3.1097301136363638,4.099999904632568
3.6695667613636362,4.0
2.909446022727273,3.299999952316284
3.5816761363636362,3.700000047683716
1.2323330965909092,1.0
1.9502840909090908,2.700000047683716
3.552024147727273,4.400000095367432
3.091796875,3.069999933242798
1.6890092329545454,2.25
2.088955965909091,3.200000047683716
3.0060369318181817,2.5799999237060547
2.8258167613636362,3.299999952316284
0.7386363636363636,0.7900000214576721
3.0603693181818183,4.5
3.936789772727273,4.199999809265137
