predict,target
2.4703480113636362,2.700000047683716
2.578125,2.869999885559082
1.4998224431818181,1.4900000095367432
2.310546875,1.5499999523162842
1.6852805397727273,1.840000033378601
2.221946022727273,1.4500000476837158
2.127840909090909,1.1299999952316284
3.7263849431818183,3.930000066757202
3.0355113636363638,3.069999933242798
3.6157670454545454,3.0199999809265137
2.034090909090909,2.180000066757202
2.805575284090909,2.7200000286102295
3.2439630681818183,3.7200000286102295
2.8696732954545454,3.0
1.5557528409090908,1.2599999904632568
-0.004794034090909091,1.100000023841858
1.5755504261363635,1.8600000143051147
2.2056995738636362,2.1600000858306885
1.5870028409090908,0.6800000071525574
2.897194602272727,2.6700000762939453
2.427734375,3.619999885559082
2.7251420454545454,2.680000066757202
2.5348011363636362,1.2000000476837158
2.1500355113636362,2.940000057220459
3.9692826704545454,4.329999923706055
3.4721235795454546,2.4000000953674316
2.627663352272727,1.1299999952316284
3.9080255681818183,3.9000000953674316
2.2130681818181817,2.059999942779541
3.0958806818181817,3.0
3.9431818181818183,3.950000047683716
3.0076349431818183,3.0399999618530273
3.663174715909091,3.8399999141693115
2.926669034090909,2.799999952316284
3.2436079545454546,3.190000057220459
3.232421875,2.740000009536743
2.8354048295454546,2.9000000953674316
2.1937144886363638,2.4000000953674316
2.9447798295454546,2.549999952316284
3.1782670454545454,3.009999990463257
3.9019886363636362,3.799999952316284
-0.6610440340909091,-0.5600000023841858
0.38227982954545453,2.1600000858306885
1.7709517045454546,0.36000001430511475
2.2950994318181817,2.9100000858306885
1.2682883522727273,1.2799999713897705
1.5001775568181819,1.2200000286102295
1.9729225852272727,1.2000000476837158
2.4046519886363638,1.7000000476837158
0.45561079545454547,0.7699999809265137
2.266512784090909,1.600000023841858
2.1892755681818183,1.7000000476837158
1.8277698863636365,1.7000000476837158
2.233132102272727,2.5
2.164772727272727,1.7000000476837158
2.274147727272727,2.200000047683716
2.5591264204545454,2.0
3.015625,3.299999952316284
3.493252840909091,3.4000000953674316
0.8891157670454546,0.28999999165534973
0.6433771306818182,1.2000000476837158
-0.18980823863636365,0.30000001192092896
1.9809126420454546,1.190000057220459
2.186434659090909,1.7799999713897705
2.780007102272727,2.190000057220459
1.7602982954545454,1.7000000476837158
3.1207386363636362,3.5299999713897705
2.7672230113636362,2.5899999141693115
1.5814985795454546,1.600000023841858
2.7947443181818183,3.119999885559082
2.197265625,2.299999952316284
0.8229758522727273,0.9800000190734863
2.489524147727273,2.759999990463257
2.311789772727273,2.309999942779541
1.2719282670454546,1.2000000476837158
1.19921875,1.059999942779541
2.7068536931818183,2.2200000286102295
1.7966086647727273,1.159999966621399
0.26722301136363635,0.4699999988079071
1.9867720170454546,1.3899999856948853
2.5997869318181817,2.8299999237060547
1.9379438920454546,0.8999999761581421
3.1470170454545454,2.6500000953674316
1.3352272727272727,1.190000057220459
2.9200994318181817,2.0
1.9760298295454546,1.3799999952316284
2.5916193181818183,2.430000066757202
1.0004438920454546,0.75
3.2849786931818183,2.869999885559082
3.4373224431818183,3.5999999046325684
2.801491477272727,2.75
3.386008522727273,3.1600000858306885
1.9894353693181819,2.130000114440918
1.7761896306818181,1.399999976158142
2.805575284090909,3.009999990463257
2.194424715909091,3.440000057220459
4.290127840909091,4.360000133514404
3.3911576704545454,3.009999990463257
3.491122159090909,3.299999952316284
0.13884943181818182,0.699999988079071
3.872159090909091,3.2799999713897705
3.7618963068181817,3.440000057220459
1.8770419034090908,1.940000057220459
0.8078835227272727,0.6700000166893005
1.0830965909090908,1.2999999523162842
4.1008522727272725,4.199999809265137
3.2476917613636362,3.3299999237060547
3.423117897727273,3.0
3.4644886363636362,2.5
3.321200284090909,3.200000047683716
3.1617542613636362,3.0
3.2517755681818183,3.319999933242798
1.8140092329545454,1.7100000381469727
-0.7377485795454546,-0.41999998688697815
2.213778409090909,2.180000066757202
1.5631214488636365,1.25
1.1500355113636365,1.399999976158142
1.9215198863636365,2.5299999713897705
0.4168146306818182,1.0099999904632568
-1.2249644886363635,-0.800000011920929
1.7688210227272727,2.4800000190734863
1.6495916193181819,2.0999999046325684
2.4428267045454546,1.7100000381469727
0.9091796875,1.190000057220459
3.8160511363636362,2.25
2.6977982954545454,3.140000104904175
1.0609019886363635,2.0299999713897705
2.71484375,2.619999885559082
2.879616477272727,3.0899999141693115
2.4419389204545454,2.1600000858306885
2.39453125,2.2799999713897705
2.370383522727273,2.5399999618530273
2.0411931818181817,1.9900000095367432
0.020063920454545456,-0.2800000011920929
1.6009410511363635,1.5800000429153442
2.7212357954545454,3.6700000762939453
3.697265625,4.460000038146973
3.9730113636363638,2.950000047683716
1.798828125,1.399999976158142
3.2615411931818183,3.880000114440918
0.6607776988636364,0.699999988079071
2.7075639204545454,2.109999895095825
2.6255326704545454,2.680000066757202
2.657315340909091,2.859999895095825
3.2446732954545454,4.099999904632568
3.8025568181818183,4.0
2.7455610795454546,3.299999952316284
3.8549360795454546,3.700000047683716
1.4202769886363635,1.0
2.246360085227273,2.700000047683716
3.8025568181818183,4.400000095367432
3.0158025568181817,3.069999933242798
2.026633522727273,2.25
2.573153409090909,3.200000047683716
2.5997869318181817,2.5799999237060547
3.0394176136363638,3.299999952316284
0.6021839488636364,0.7900000214576721
2.81640625,4.5
4.310724431818182,4.199999809265137
