predict,target
0.7237215909090909,0.7400000095367432
2.3334517045454546,2.299999952316284
2.887428977272727,3.0999999046325684
3.561612215909091,3.200000047683716
3.327237215909091,3.5
3.3219105113636362,3.5
3.518465909090909,3.299999952316284
3.4609375,3.700000047683716
3.0122514204545454,2.869999885559082
0.5431463068181818,0.6800000071525574
2.0711115056818183,3.609999895095825
3.1072443181818183,3.049999952316284
1.8365589488636365,1.7100000381469727
2.5392400568181817,2.680000066757202
3.5758167613636362,3.5
2.9845525568181817,2.809999942779541
3.5720880681818183,3.9000000953674316
3.75,3.6700000762939453
3.1661931818181817,3.259999990463257
3.492897727272727,3.5
2.395774147727273,2.0799999237060547
3.1892755681818183,3.200000047683716
3.3165838068181817,3.509999990463257
-0.5864701704545454,-0.7099999785423279
3.5356889204545454,3.4700000286102295
3.6566051136363638,3.5899999141693115
3.6013849431818183,3.9200000762939453
3.393465909090909,3.369999885559082
1.1797762784090908,1.5499999523162842
3.41796875,3.6700000762939453
1.7279829545454546,1.850000023841858
1.1550071022727273,1.309999942779541
1.0461647727272727,1.2400000095367432
0.5054154829545454,0.8700000047683716
2.598544034090909,3.059999942779541
1.9125532670454546,1.5499999523162842
2.378018465909091,2.4100000858306885
1.9756747159090908,2.0799999237060547
2.122159090909091,2.690000057220459
3.645774147727273,3.9000000953674316
0.6932705965909091,-0.27000001072883606
1.4483309659090908,1.2699999809265137
1.7475142045454546,1.6100000143051147
3.8125,3.9600000381469727
3.827414772727273,3.609999895095825
2.9174360795454546,2.549999952316284
3.0838068181818183,3.0
1.8618607954545454,2.5
1.310546875,0.8899999856948853
2.4708806818181817,2.0
1.5457208806818181,1.7400000095367432
2.129794034090909,2.0999999046325684
2.0455433238636362,2.200000047683716
2.671164772727273,2.2799999713897705
1.1811967329545454,0.8399999737739563
2.9799360795454546,2.5
1.4204545454545454,1.7000000476837158
2.538352272727273,2.3399999141693115
2.6013849431818183,2.319999933242798
-0.232421875,-0.30000001192092896
1.8892933238636365,2.2799999713897705
2.319069602272727,1.0299999713897705
2.311612215909091,1.9299999475479126
2.1713423295454546,2.3499999046325684
3.048828125,3.5
3.0980113636363638,3.0
3.2618963068181817,3.0999999046325684
-1.1937144886363635,-0.15000000596046448
0.4792258522727273,0.699999988079071
2.2869318181818183,2.75
0.9326171875,1.600000023841858
3.735085227272727,3.2200000286102295
1.8870738636363635,1.2899999618530273
2.6051136363636362,2.609999895095825
3.639914772727273,3.5
2.198508522727273,2.380000114440918
2.5200639204545454,2.799999952316284
2.3167613636363638,2.490000009536743
1.5538884943181819,1.690000057220459
3.5571732954545454,2.869999885559082
2.8082386363636362,2.9800000190734863
3.27734375,3.700000047683716
1.7142223011363635,2.130000114440918
0.5054154829545454,1.2000000476837158
3.3627485795454546,4.300000190734863
1.6969992897727273,1.7000000476837158
3.360262784090909,4.0
3.06640625,2.799999952316284
2.3865411931818183,2.390000104904175
3.533913352272727,3.2100000381469727
1.5704900568181819,2.0999999046325684
1.8726917613636365,2.200000047683716
0.02556818181818182,0.1599999964237213
1.7432528409090908,1.8799999952316284
3.248934659090909,3.0999999046325684
2.803444602272727,3.009999990463257
1.7928799715909092,1.7100000381469727
0.9660866477272727,2.880000114440918
2.2737926136363638,2.799999952316284
3.450461647727273,3.700000047683716
2.9509943181818183,1.7100000381469727
1.5333806818181819,1.149999976158142
3.516335227272727,3.559999942779541
2.762784090909091,3.190000057220459
3.2579900568181817,3.4100000858306885
2.3423295454545454,2.490000009536743
1.7818714488636365,1.2000000476837158
0.5521129261363636,1.6699999570846558
2.5841619318181817,2.880000114440918
3.375,2.630000114440918
3.919921875,2.5399999618530273
1.4822443181818181,1.2599999904632568
2.8599076704545454,1.5399999618530273
3.765625,2.6500000953674316
2.0525568181818183,2.009999990463257
3.8217329545454546,4.099999904632568
2.1036931818181817,1.8700000047683716
3.5021306818181817,3.9000000953674316
1.7570134943181819,2.0899999141693115
2.774502840909091,3.2100000381469727
3.96484375,3.9200000762939453
2.7269176136363638,4.199999809265137
3.739524147727273,4.059999942779541
4.361860795454546,3.119999885559082
4.021306818181818,3.75
2.9859730113636362,3.0
1.9364346590909092,1.149999976158142
0.3723366477272727,1.0
0.056463068181818184,0.10000000149011612
1.3095703125,0.8999999761581421
2.8087713068181817,3.0999999046325684
2.5349786931818183,2.740000009536743
1.681640625,1.6100000143051147
2.5974786931818183,2.9000000953674316
3.225852272727273,3.0
3.0545099431818183,3.119999885559082
1.8687855113636365,1.9199999570846558
4.052556818181818,3.200000047683716
3.1716974431818183,3.0999999046325684
2.6168323863636362,2.549999952316284
3.2826704545454546,3.7100000381469727
3.907492897727273,4.059999942779541
2.0724431818181817,1.5700000524520874
2.9057173295454546,3.2200000286102295
1.9976917613636365,2.2100000381469727
2.0727095170454546,2.140000104904175
2.596413352272727,2.299999952316284
1.7743252840909092,1.75
2.501953125,1.7000000476837158
1.4213423295454546,1.0099999904632568
1.9552556818181819,2.5
1.9094460227272727,2.200000047683716
3.3806818181818183,3.4000000953674316
2.8304332386363638,2.880000114440918
3.065696022727273,2.4000000953674316
2.285866477272727,2.5199999809265137
-0.7885298295454546,-1.5
2.9076704545454546,3.4000000953674316
1.56640625,1.190000057220459
2.6448863636363638,2.5999999046325684
0.7778764204545454,0.6000000238418579
0.9636896306818182,0.8299999833106995
1.1016512784090908,-0.8500000238418579
0.3768643465909091,0.4399999976158142
1.0577947443181819,2.119999885559082
1.4865944602272727,1.7000000476837158
1.4674183238636365,0.3100000023841858
3.608309659090909,3.450000047683716
2.9552556818181817,2.7100000381469727
2.5433238636363638,2.200000047683716
3.3501420454545454,2.640000104904175
2.2247869318181817,2.759999990463257
3.094460227272727,2.4600000381469727
1.8462357954545454,1.159999966621399
2.5625,2.430000066757202
3.0053267045454546,2.6600000858306885
2.069247159090909,1.559999942779541
3.2611860795454546,2.059999942779541
1.9771839488636365,3.0
0.2570134943181818,1.7799999713897705
1.9452237215909092,2.5
0.8758877840909091,1.899999976158142
1.7780539772727273,2.0
2.1997514204545454,1.3799999952316284
3.03515625,3.200000047683716
3.7581676136363638,2.630000114440918
2.944247159090909,2.6600000858306885
4.2897727272727275,4.239999771118164
1.3009588068181819,2.25
2.375887784090909,2.2100000381469727
2.2008167613636362,2.190000057220459
3.479225852272727,3.5299999713897705
1.0433238636363635,0.6000000238418579
1.5109197443181819,2.990000009536743
0.7898615056818182,1.100000023841858
0.8145419034090909,1.9700000286102295
0.5089666193181818,1.850000023841858
2.249289772727273,2.2300000190734863
-1.0466974431818181,-0.9300000071525574
-0.9737215909090909,-1.0800000429153442
-0.7734375,-0.6899999976158142
2.3558238636363638,2.5299999713897705
1.9415838068181819,1.5
2.323330965909091,2.259999990463257
3.0981889204545454,3.0
0.6576704545454546,0.0
1.8882279829545454,2.0999999046325684
0.059126420454545456,-0.11999999731779099
2.53515625,2.490000009536743
1.5965021306818181,0.9599999785423279
0.5866477272727273,0.4000000059604645
3.8588423295454546,4.170000076293945
3.420632102272727,3.299999952316284
3.9007457386363638,4.059999942779541
0.9169034090909091,0.8500000238418579
2.654296875,2.4000000953674316
1.9849964488636365,1.9199999570846558
-0.02734375,0.10999999940395355
3.5838068181818183,3.4200000762939453
2.1019176136363638,2.450000047683716
0.5455433238636364,-0.20999999344348907
2.592862215909091,2.680000066757202
2.514737215909091,2.609999895095825
1.9323508522727273,1.5
2.593039772727273,2.3399999141693115
1.8956853693181819,1.7999999523162842
1.9774502840909092,2.299999952316284
2.6931818181818183,1.809999942779541
0.5495383522727273,0.800000011920929
-0.400390625,-1.4800000190734863
3.778409090909091,2.309999942779541
1.9011896306818181,1.3799999952316284
3.2711292613636362,3.2899999618530273
