predict,target
-1250.6363636363637,-1553.260009765625
-1166.0,-1176.1400146484375
-1527.0,-1514.1300048828125
-1284.909090909091,-1166.550048828125
-1044.0,-1009.9400024414062
-1430.1818181818182,-1780.4200439453125
-1454.0,-1429.6300048828125
-1329.0,-1322.0999755859375
-1555.090909090909,-1648.8499755859375
-1328.8181818181818,-1761.219970703125
-1370.1818181818182,-1788.719970703125
-1425.2727272727273,-1917.4200439453125
-1642.0,-1644.8399658203125
-1579.0,-1569.1500244140625
-1630.0,-1632.1199951171875
-1632.0,-1652.219970703125
-1636.0,-1643.0999755859375
-1571.0,-1581.5899658203125
-1579.0,-1577.6800537109375
-1280.6363636363637,-1311.0699462890625
-1497.0,-1497.1700439453125
-1637.0,-1643.510009765625
-1640.0,-1639.1400146484375
-1643.0,-1638.25
-1648.0,-1645.3800048828125
-1641.0,-1653.9000244140625
-1657.0,-1650.280029296875
-1579.0,-1571.2900390625
-1584.0,-1577.219970703125
-1583.0,-1583.800048828125
-1431.0,-1423.72998046875
-1245.0,-1224.5699462890625
-1379.0,-1378.199951171875
-1585.0,-1579.6700439453125
-1380.0,-1374.8699951171875
-1438.0,-1308.0899658203125
-1709.4545454545455,-1227.739990234375
-1222.0,-1229.27001953125
-1534.0,-1512.18994140625
-1408.0,-1365.989990234375
-1364.0,-1369.9300537109375
-1786.0,-1785.27001953125
-1487.0,-1486.5
-1360.0,-1364.8399658203125
-1443.0,-1444.0799560546875
-1323.2727272727273,-1317.52001953125
-1290.5454545454545,-1284.47998046875
-1675.0,-1672.4200439453125
-1512.0,-1518.02001953125
-1436.0,-1437.4000244140625
-1526.0,-1525.8599853515625
-1539.0,-1526.9599609375
-1529.0,-1488.8699951171875
-1517.0,-1520.530029296875
-1515.0,-1528.47998046875
-1524.0,-1531.9000244140625
-1342.0,-1349.6600341796875
-1413.090909090909,-1256.5799560546875
-1354.0,-1352.800048828125
-1211.0,-1211.56005859375
-1717.8181818181818,-1771.68994140625
-1451.6363636363637,-1422.3199462890625
-1320.0,-1319.3900146484375
-1654.0,-1654.219970703125
-1461.0,-1454.5899658203125
-1516.0,-1519.1300048828125
-1527.0,-1518.8800048828125
-1460.0,-1461.010009765625
-1452.0,-1437.5400390625
-1510.0,-1509.52001953125
-1319.0,-1312.6600341796875
-1507.0,-1504.2099609375
-1303.0,-1299.0799560546875
-1322.0,-1312.22998046875
-1515.0,-1509.4300537109375
-1508.0,-1512.4000244140625
-1498.0,-1505.25
-1512.0,-1470.449951171875
-1318.0,-1255.8399658203125
-1296.0,-1306.5
-1398.0,-1376.8199462890625
-1510.0,-1507.4000244140625
-1502.0,-1497.5799560546875
-1296.0,-1299.3499755859375
-1368.0,-1358.25
-1657.0,-1661.2900390625
-1300.0,-1301.3399658203125
-1605.4545454545455,-1916.739990234375
-1328.0,-1320.280029296875
-1544.909090909091,-1297.050048828125
-1522.0,-1520.5799560546875
-1195.0,-1186.31005859375
-1338.0,-1320.97998046875
-1526.0,-1519.699951171875
-1179.0,-1181.0899658203125
-1645.0,-1633.6800537109375
-1327.0,-1317.93994140625
-1522.0,-1511.469970703125
-1313.0,-1313.030029296875
-1381.0,-1374.260009765625
-1221.0,-1217.22998046875
-1417.0,-1400.719970703125
-1311.0,-1300.4599609375
-1373.1818181818182,-1933.8399658203125
-1084.0,-1105.6700439453125
-1089.0,-1082.199951171875
-1379.0,-1370.1500244140625
-1175.0,-1165.2099609375
-1307.0,-1323.4599609375
-1392.0,-1392.239990234375
-1256.0,-1264.0699462890625
-1122.0,-1122.3699951171875
-1378.0,-1375.25
-1381.0,-1371.6500244140625
-1439.0,-1425.300048828125
-1321.0,-1309.93994140625
-1488.6363636363637,-1458.3399658203125
-1228.0,-1230.27001953125
-1458.0,-1449.280029296875
-1378.0,-1374.989990234375
-1564.0,-1563.5799560546875
-1457.0,-1441.449951171875
-1373.0,-1364.280029296875
-1438.0,-1426.5799560546875
-1436.0,-1431.5999755859375
-1499.5454545454545,-1570.6199951171875
-1446.0,-1426.1199951171875
-1450.0,-1441.530029296875
-1371.0,-1353.469970703125
-1428.0,-1423.050048828125
-1315.0,-1304.2099609375
-1227.0,-1221.6400146484375
-1426.0,-1425.3499755859375
-1297.0,-1288.6800537109375
-1287.0,-1287.260009765625
-1220.0,-1217.8299560546875
-1367.0,-1361.56005859375
-1232.0,-1230.5699462890625
-1377.0,-1368.219970703125
-1228.0,-1231.239990234375
-1376.0,-1369.280029296875
-1432.0,-1426.199951171875
-1242.0,-1226.72998046875
-1430.0,-1426.8599853515625
-1417.0,-1414.699951171875
-1427.0,-1376.1600341796875
-1309.0,-1244.3499755859375
-1222.0,-1159.6199951171875
-1292.0,-1293.27001953125
-1214.0,-1222.3399658203125
-1764.1818181818182,-1239.3199462890625
-1534.0,-1536.969970703125
-1313.0,-1310.1400146484375
-1516.0,-1521.7099609375
-1377.0,-1380.760009765625
-1432.0,-1430.06005859375
-1269.0,-1271.5400390625
-1452.909090909091,-1240.6099853515625
-1270.0,-1280.5
-1607.0,-1607.719970703125
-1469.4545454545455,-1368.93994140625
-1334.1818181818182,-1231.52001953125
-1394.0,-1396.760009765625
-1457.0,-1456.030029296875
-1300.5454545454545,-1485.949951171875
-1335.0,-1365.0999755859375
-1249.0,-1240.219970703125
-1272.6363636363637,-1340.6400146484375
-1567.8181818181818,-1513.3800048828125
-1439.7272727272727,-1793.1800537109375
-1273.0,-1270.699951171875
-1274.0,-1262.5699462890625
-1260.0,-1250.5
-1467.0,-1461.1700439453125
-1421.0,-1413.1300048828125
-1273.0,-1257.8900146484375
-1272.0,-1267.3299560546875
-1259.0,-1260.780029296875
-1675.8181818181818,-1422.1300048828125
-1491.3636363636363,-1686.3399658203125
-1656.0,-1648.8900146484375
-1588.0,-1576.3599853515625
-1382.4545454545455,-1242.6400146484375
-1511.0,-1511.06005859375
-1442.0,-1438.75
-1444.0,-1437.6700439453125
-1354.0,-1339.199951171875
-1313.0,-1318.68994140625
-1421.0,-1412.1300048828125
-1278.0,-1282.550048828125
-1306.0,-1292.550048828125
-1316.0,-1301.31005859375
-1437.0,-1433.3199462890625
-1395.0,-1397.030029296875
-1382.0,-1370.18994140625
-1521.0,-1522.239990234375
-1401.0,-1405.8299560546875
-1720.0,-1719.9200439453125
-1527.0,-1513.68994140625
-1588.0,-1584.6300048828125
-1593.0,-1582.5
-1512.0,-1511.1600341796875
-1520.0,-1522.6800537109375
-1222.0,-1222.6600341796875
-1584.0,-1575.4100341796875
-1581.0,-1578.530029296875
-1453.0,-1444.8599853515625
-1377.0,-1374.4300537109375
-1523.0,-1516.6400146484375
-1383.0,-1385.239990234375
-1392.0,-1378.4100341796875
-1260.0,-1275.0699462890625
-1588.0,-1580.3900146484375
-1379.0,-1372.1600341796875
-1449.0,-1437.72998046875
-1074.0,-1076.780029296875
-1453.0,-1430.47998046875
-1586.0,-1574.8900146484375
-1399.0,-1364.969970703125
-1573.0,-1569.43994140625
-1575.0,-1575.18994140625
-1580.0,-1530.5400390625
-1389.0,-1311.18994140625
-1442.0,-1441.52001953125
-1374.0,-1373.739990234375
-1265.0,-1256.300048828125
-1273.0,-1261.81005859375
-1428.4545454545455,-1804.8399658203125
-1248.0,-1246.1700439453125
-1544.5454545454545,-1327.6199951171875
-1256.909090909091,-1148.4100341796875
-1295.8181818181818,-1142.800048828125
-1211.6363636363637,-1057.6300048828125
-1759.2727272727273,-1318.5999755859375
-1621.3636363636363,-1295.8800048828125
-1333.909090909091,-1779.9000244140625
-1395.6363636363637,-1065.949951171875
-1429.5454545454545,-1197.010009765625
-1592.0,-1573.5
-1777.0,-1764.800048828125
-1475.0,-1484.449951171875
-1652.0,-1659.1800537109375
-1325.0,-1322.489990234375
-1439.0,-1450.72998046875
-1480.0,-1480.260009765625
-1424.0,-1434.0799560546875
-1286.0,-1282.449951171875
-1499.0,-1492.3499755859375
-1449.2727272727273,-1123.9599609375
-1386.6363636363637,-1308.5899658203125
-1445.0,-1458.6800537109375
-1439.090909090909,-1920.22998046875
-1377.3636363636363,-1910.3299560546875
-1368.0,-1374.7099609375
-1242.0,-1242.43994140625
-1565.0,-1284.510009765625
-1494.7272727272727,-1347.3699951171875
-1503.2727272727273,-1238.6500244140625
-1352.5454545454545,-1159.3299560546875
-1491.4545454545455,-1491.6400146484375
-1497.0,-1506.219970703125
-1509.0,-1512.43994140625
-1379.0,-1375.030029296875
-1513.7272727272727,-1555.4000244140625
-1590.090909090909,-1276.010009765625
-1434.0,-1440.030029296875
-1459.7272727272727,-1198.3199462890625
-1437.0,-1438.719970703125
-1571.3636363636363,-1307.739990234375
-1288.3636363636363,-1275.550048828125
-1325.0,-1319.0699462890625
-1263.090909090909,-1547.550048828125
-1466.0,-1462.949951171875
-1252.8181818181818,-1553.800048828125
-1326.0,-1321.3499755859375
-1449.090909090909,-1217.3299560546875
-1417.4545454545455,-1534.6800537109375
-1423.4545454545455,-1351.550048828125
-1418.2727272727273,-1246.68994140625
-1767.0,-1760.27001953125
-1629.0,-1627.0999755859375
-1562.0,-1555.5799560546875
-1620.0,-1619.3699951171875
-1425.8181818181818,-1239.219970703125
-1971.0,-1928.8499755859375
-1782.0,-1786.0699462890625
-1792.0,-1784.0699462890625
-1294.0,-1297.1600341796875
-1771.0,-1765.3900146484375
-1568.0,-1563.0799560546875
-1789.0,-1784.7099609375
-1653.0,-1652.719970703125
-1586.0,-1582.3299560546875
-1775.0,-1747.9000244140625
-1779.0,-1782.7900390625
-1792.0,-1782.239990234375
-1634.0,-1603.1300048828125
-1658.0,-1655.1099853515625
-1568.0,-1535.010009765625
-1584.0,-1586.18994140625
-1788.0,-1793.030029296875
-1667.0,-1670.43994140625
-1804.0,-1794.2900390625
-1508.0,-1503.97998046875
-1650.0,-1648.8800048828125
-1633.0,-1639.969970703125
-1642.0,-1642.6300048828125
-1729.0,-1723.47998046875
-1581.0,-1574.6800537109375
-1417.3636363636363,-1094.8599853515625
-1769.0,-1764.719970703125
-1639.0,-1633.760009765625
-1567.0,-1561.3399658203125
-1626.0,-1625.5400390625
-1647.0,-1653.739990234375
-1764.0,-1765.8900146484375
-1564.0,-1560.6700439453125
-1638.0,-1626.800048828125
-1633.0,-1633.27001953125
-1940.0,-1917.0
-1349.0,-1335.72998046875
-1567.0,-1564.1800537109375
-1781.0,-1787.239990234375
-1582.0,-1580.3299560546875
-1385.090909090909,-1792.3800048828125
-1782.0,-1782.0899658203125
-1770.0,-1748.949951171875
-1785.0,-1802.800048828125
-1774.0,-1758.4100341796875
-1564.0,-1539.6500244140625
-1645.0,-1645.6800537109375
-1639.0,-1666.9599609375
-1632.0,-1611.6300048828125
-1577.0,-1579.8900146484375
-1572.0,-1537.81005859375
-1576.0,-1596.4300537109375
-1566.0,-1543.1600341796875
-1363.5454545454545,-1320.7900390625
-1315.0,-1319.4100341796875
-1574.0,-1583.8499755859375
-1574.0,-1577.47998046875
-1372.6363636363637,-1456.4200439453125
-1332.0,-1329.6300048828125
-1806.0,-1747.9200439453125
-1791.0,-1782.2099609375
-1788.0,-1804.6800537109375
-1639.0,-1613.8299560546875
-1504.0,-1478.6700439453125
-1437.0,-1405.4300537109375
-1635.0,-1534.800048828125
-1618.0,-1513.6300048828125
-1643.0,-1659.75
-1518.0,-1500.31005859375
-1445.0,-1433.699951171875
-1501.0,-1492.56005859375
-1587.0,-1583.199951171875
-1580.0,-1570.9000244140625
-1652.0,-1607.77001953125
-1447.0,-1399.9300537109375
-1352.0,-1358.280029296875
-1394.0,-1392.5799560546875
-1390.0,-1390.280029296875
-1291.0,-1283.02001953125
-1437.0,-1437.22998046875
-1454.0,-1444.9000244140625
-1252.0,-1249.97998046875
-1446.090909090909,-1255.1300048828125
-1310.0,-1300.47998046875
-1224.0,-1234.760009765625
-1311.0,-1305.1600341796875
-1309.0,-1296.739990234375
-1371.0,-1377.93994140625
-1354.0,-1346.8199462890625
-1778.0,-1781.1800537109375
-1352.0,-1359.1199951171875
-1684.0,-1685.949951171875
-1541.0,-1543.1099853515625
-1534.0,-1538.1099853515625
-1329.0,-1330.68994140625
-1554.0,-1548.1800537109375
-1349.0,-1341.0699462890625
-1453.0,-1447.010009765625
-1449.0,-1445.530029296875
-1309.0,-1293.8499755859375
-1340.0,-1320.7099609375
-1341.0,-1319.97998046875
-1477.090909090909,-1254.550048828125
-1405.5454545454545,-1291.9000244140625
-1454.0,-1457.06005859375
-1351.1818181818182,-1781.4300537109375
-1347.0,-1351.8699951171875
-1439.0,-1441.969970703125
-1378.0,-1458.8399658203125
-1428.1818181818182,-1375.8599853515625
-1240.0,-1241.8800048828125
-1348.4545454545455,-1321.550048828125
-1311.1818181818182,-1524.0799560546875
-1442.0,-1445.4300537109375
-1312.0,-1318.239990234375
-1243.0,-1244.43994140625
-1378.4545454545455,-1448.9200439453125
-1361.0,-1357.530029296875
-1359.2727272727273,-1183.9599609375
-1342.0,-1350.1700439453125
-1586.0,-1590.780029296875
-1526.0,-1511.0
-1324.0,-1310.760009765625
-1405.0,-1389.72998046875
-1173.0,-1137.6600341796875
-1319.0,-1278.8499755859375
-1245.0,-1200.22998046875
-1114.0,-1047.6400146484375
-1310.0,-1276.22998046875
-1171.0,-1130.199951171875
-1098.0,-1050.6099853515625
-1629.8181818181818,-1638.719970703125
-1386.0,-1378.1300048828125
-1337.0,-1285.949951171875
-1201.0,-1148.050048828125
-1212.0,-1145.25
-1546.0,-1544.9300537109375
-1380.0,-1383.0
-1319.0,-1307.719970703125
-1234.0,-1227.75
-1315.0,-1297.6400146484375
-1462.0,-1464.4000244140625
-1351.0,-1359.6300048828125
-1222.0,-1224.1800537109375
-1444.0,-1442.6500244140625
-1601.909090909091,-1366.47998046875
-1473.0,-1470.469970703125
-1515.0,-1518.8599853515625
-1534.0,-1536.52001953125
-1453.0,-1448.2900390625
-1522.0,-1524.31005859375
-1362.0,-1352.2900390625
-1482.0,-1492.6099853515625
-1359.0,-1351.030029296875
-1490.0,-1489.0699462890625
-1486.0,-1488.31005859375
-1478.0,-1480.050048828125
-1354.0,-1349.27001953125
-1328.0,-1329.06005859375
-1370.0,-1350.31005859375
-1360.0,-1342.31005859375
-1346.0,-1334.6500244140625
-1386.0,-1249.7900390625
-1461.8181818181818,-1408.2900390625
