predict,target
-1512.6363636363637,-1159.3299560546875
-1452.7272727272727,-1491.6400146484375
-1493.0,-1506.219970703125
-1523.0,-1512.43994140625
-1353.0,-1375.030029296875
-1540.6363636363637,-1555.4000244140625
-1510.090909090909,-1276.010009765625
-1424.0,-1440.030029296875
-1512.8181818181818,-1198.3199462890625
-1436.0,-1438.719970703125
-1537.4545454545455,-1307.739990234375
-1385.7272727272727,-1275.550048828125
-1334.0,-1319.0699462890625
-1412.909090909091,-1547.550048828125
-1446.0,-1462.949951171875
-1396.7272727272727,-1553.800048828125
-1473.4545454545455,-1321.3499755859375
-1459.1818181818182,-1217.3299560546875
-1457.0,-1534.6800537109375
-1430.0,-1351.550048828125
-1425.1818181818182,-1246.68994140625
-1853.0,-1760.27001953125
-1677.0,-1627.0999755859375
-1581.0,-1555.5799560546875
-1670.0,-1619.3699951171875
-1517.5454545454545,-1239.219970703125
-1919.0,-1928.8499755859375
-1835.0,-1786.0699462890625
-1808.0,-1784.0699462890625
-1302.0,-1297.1600341796875
-1843.0,-1765.3900146484375
-1585.0,-1563.0799560546875
-1832.0,-1784.7099609375
-1648.0,-1652.719970703125
-1585.0,-1582.3299560546875
-1757.0,-1747.9000244140625
-1792.0,-1782.7900390625
-1803.0,-1782.239990234375
-1635.0,-1603.1300048828125
-1658.0,-1655.1099853515625
-1536.0,-1535.010009765625
-1567.0,-1586.18994140625
-1792.0,-1793.030029296875
-1726.0,-1670.43994140625
-1796.0,-1794.2900390625
-1484.0,-1503.97998046875
-1659.0,-1648.8800048828125
-1655.0,-1639.969970703125
-1647.0,-1642.6300048828125
-1717.0,-1723.47998046875
-1588.0,-1574.6800537109375
-1493.090909090909,-1094.8599853515625
-1824.0,-1764.719970703125
-1688.0,-1633.760009765625
-1600.0,-1561.3399658203125
-1644.0,-1625.5400390625
-1664.0,-1653.739990234375
-1783.0,-1765.8900146484375
-1600.0,-1560.6700439453125
-1711.0,-1626.800048828125
-1687.0,-1633.27001953125
-1918.0,-1917.0
-1412.0,-1335.72998046875
-1588.0,-1564.1800537109375
-1777.0,-1787.239990234375
-1561.0,-1580.3299560546875
-1402.1818181818182,-1792.3800048828125
-1785.0,-1782.0899658203125
-1776.0,-1748.949951171875
-1788.0,-1802.800048828125
-1777.0,-1758.4100341796875
-1549.0,-1539.6500244140625
-1681.0,-1645.6800537109375
-1640.0,-1666.9599609375
-1646.0,-1611.6300048828125
-1587.0,-1579.8900146484375
-1556.0,-1537.81005859375
-1530.0,-1596.4300537109375
-1536.0,-1543.1600341796875
-1345.5454545454545,-1320.7900390625
-1306.0,-1319.4100341796875
-1579.0,-1583.8499755859375
-1555.0,-1577.47998046875
-1516.5454545454545,-1456.4200439453125
-1339.0,-1329.6300048828125
-1809.0,-1747.9200439453125
-1814.0,-1782.2099609375
-1833.0,-1804.6800537109375
-1770.0,-1613.8299560546875
-1650.0,-1478.6700439453125
-1533.0,-1405.4300537109375
-1728.0,-1534.800048828125
-1702.0,-1513.6300048828125
-1706.0,-1659.75
-1600.0,-1500.31005859375
-1500.0,-1433.699951171875
-1560.0,-1492.56005859375
-1584.0,-1583.199951171875
-1580.0,-1570.9000244140625
-1720.0,-1607.77001953125
-1536.0,-1399.9300537109375
-1389.0,-1358.280029296875
-1417.0,-1392.5799560546875
-1402.0,-1390.280029296875
-1252.0,-1283.02001953125
-1461.0,-1437.22998046875
-1468.0,-1444.9000244140625
-1222.0,-1249.97998046875
-1548.0,-1255.1300048828125
-1304.0,-1300.47998046875
-1243.0,-1234.760009765625
-1305.0,-1305.1600341796875
-1280.0,-1296.739990234375
-1382.0,-1377.93994140625
-1369.0,-1346.8199462890625
-1797.0,-1781.1800537109375
-1363.0,-1359.1199951171875
-1674.0,-1685.949951171875
-1522.0,-1543.1099853515625
-1555.0,-1538.1099853515625
-1326.0,-1330.68994140625
-1563.0,-1548.1800537109375
-1355.0,-1341.0699462890625
-1455.0,-1447.010009765625
-1461.0,-1445.530029296875
-1307.0,-1293.8499755859375
-1348.0,-1320.7099609375
-1320.0,-1319.97998046875
-1523.6363636363637,-1254.550048828125
-1574.2727272727273,-1291.9000244140625
-1439.0,-1457.06005859375
-1532.5454545454545,-1781.4300537109375
-1349.0,-1351.8699951171875
-1453.0,-1441.969970703125
-1443.909090909091,-1458.8399658203125
-1496.3636363636363,-1375.8599853515625
-1206.0,-1241.8800048828125
-1421.6363636363637,-1321.550048828125
-1344.8181818181818,-1524.0799560546875
-1427.0,-1445.4300537109375
-1280.0,-1318.239990234375
-1188.0,-1244.43994140625
-1448.4545454545455,-1448.9200439453125
-1372.0,-1357.530029296875
-1445.7272727272727,-1183.9599609375
-1312.0,-1350.1700439453125
-1561.0,-1590.780029296875
-1556.0,-1511.0
-1335.0,-1310.760009765625
-1457.0,-1389.72998046875
-1207.0,-1137.6600341796875
-1342.0,-1278.8499755859375
-1240.0,-1200.22998046875
-1165.0,-1047.6400146484375
-1360.0,-1276.22998046875
-1229.0,-1130.199951171875
-1147.0,-1050.6099853515625
-1485.0,-1638.719970703125
-1422.0,-1378.1300048828125
-1318.0,-1285.949951171875
-1213.0,-1148.050048828125
-1221.0,-1145.25
-1546.0,-1544.9300537109375
-1370.0,-1383.0
-1333.0,-1307.719970703125
-1232.0,-1227.75
-1341.0,-1297.6400146484375
-1428.0,-1464.4000244140625
-1349.0,-1359.6300048828125
-1214.0,-1224.1800537109375
-1452.0,-1442.6500244140625
-1497.5454545454545,-1366.47998046875
-1465.0,-1470.469970703125
-1518.0,-1518.8599853515625
-1562.0,-1536.52001953125
-1460.0,-1448.2900390625
-1531.0,-1524.31005859375
-1359.0,-1352.2900390625
-1479.0,-1492.6099853515625
-1387.0,-1351.030029296875
-1504.0,-1489.0699462890625
-1467.0,-1488.31005859375
-1484.0,-1480.050048828125
-1338.0,-1349.27001953125
-1313.0,-1329.06005859375
-1405.0,-1350.31005859375
-1385.0,-1342.31005859375
-1338.0,-1334.6500244140625
-1430.909090909091,-1249.7900390625
-1423.1818181818182,-1408.2900390625
