predict,target
-1670.0,-1658.8599853515625
-1526.0,-1536.18994140625
-1653.0,-1651.27001953125
-1344.0,-1359.510009765625
-1706.0,-1693.510009765625
-1554.0,-1552.969970703125
-1714.0,-1712.5400390625
-1509.0,-1508.989990234375
-1503.0,-1509.5400390625
-1719.0,-1686.989990234375
-1720.0,-1710.1800537109375
-1725.0,-1710.760009765625
-1509.0,-1506.06005859375
-1488.0,-1470.3900146484375
-1575.0,-1572.2099609375
-1498.0,-1505.3699951171875
-1205.0,-1211.77001953125
-1505.0,-1513.8399658203125
-1541.090909090909,-825.760009765625
-1704.0,-1694.030029296875
-1488.0,-1490.0799560546875
-1554.0,-1554.030029296875
-1695.0,-1694.3900146484375
-1486.0,-1488.77001953125
-1198.0,-1191.43994140625
-1718.0,-1717.3299560546875
-1718.0,-1714.4300537109375
-1515.0,-1509.06005859375
-1381.0,-1366.1300048828125
-1721.0,-1707.6600341796875
-1504.0,-1499.3299560546875
-1712.0,-1681.510009765625
-1716.0,-1732.1199951171875
-1725.0,-1682.8800048828125
-1509.0,-1473.6300048828125
-1722.0,-1710.510009765625
-1378.0,-1385.8900146484375
-1499.0,-1500.3599853515625
-1574.0,-1564.219970703125
-1498.0,-1525.8399658203125
-1500.0,-1467.5400390625
-1511.0,-1531.760009765625
-1514.0,-1532.81005859375
-1375.0,-1370.719970703125
-1208.0,-1223.3399658203125
-1199.0,-1127.25
-1389.0,-1374.6400146484375
-1382.0,-1378.050048828125
-1266.0,-1266.3800048828125
-1910.7272727272727,-1447.469970703125
-1385.0,-1383.1600341796875
-1303.0,-1301.4300537109375
-1408.6363636363637,-1460.72998046875
-1516.0,-1516.77001953125
-1413.0,-1411.3599853515625
-1608.0,-1600.9300537109375
-1320.0,-1359.2900390625
-1718.090909090909,-1786.8299560546875
-1804.0,-1786.949951171875
-1730.0,-1715.6500244140625
-1515.2727272727273,-1546.9100341796875
-1806.0,-1787.3800048828125
-1731.0,-1715.550048828125
-1437.4545454545455,-1375.1300048828125
-1641.0,-1645.8599853515625
-1573.0,-1575.75
-1666.8181818181818,-1933.6099853515625
-1642.0,-1611.1400146484375
-1664.0,-1605.93994140625
-1586.0,-1531.3199462890625
-1445.7272727272727,-1244.43994140625
-1395.0,-1435.949951171875
-1300.5454545454545,-1553.260009765625
-1171.0,-1176.1400146484375
-1514.0,-1514.1300048828125
-1311.4545454545455,-1166.550048828125
-1046.0,-1009.9400024414062
-1534.1818181818182,-1780.4200439453125
-1449.0,-1429.6300048828125
-1320.4545454545455,-1322.0999755859375
-1476.6363636363637,-1648.8499755859375
-1449.1818181818182,-1761.219970703125
-1671.2727272727273,-1788.719970703125
-1514.8181818181818,-1917.4200439453125
-1652.0,-1644.8399658203125
-1574.0,-1569.1500244140625
-1632.0,-1632.1199951171875
-1637.0,-1652.219970703125
-1636.0,-1643.0999755859375
-1570.0,-1581.5899658203125
-1578.0,-1577.6800537109375
-1363.3636363636363,-1311.0699462890625
-1504.0,-1497.1700439453125
-1638.0,-1643.510009765625
-1646.0,-1639.1400146484375
-1647.0,-1638.25
-1649.0,-1645.3800048828125
-1649.0,-1653.9000244140625
-1663.0,-1650.280029296875
-1574.0,-1571.2900390625
-1579.0,-1577.219970703125
-1584.0,-1583.800048828125
-1431.0,-1423.72998046875
-1244.0,-1224.5699462890625
-1373.0,-1378.199951171875
-1585.0,-1579.6700439453125
-1376.0,-1374.8699951171875
-1391.0,-1308.0899658203125
-1530.909090909091,-1227.739990234375
-1222.0,-1229.27001953125
-1538.0,-1512.18994140625
-1410.0,-1365.989990234375
-1366.0,-1369.9300537109375
-1787.0,-1785.27001953125
-1481.0,-1486.5
-1355.0,-1364.8399658203125
-1442.0,-1444.0799560546875
-1321.4545454545455,-1317.52001953125
-1304.7272727272727,-1284.47998046875
-1688.0,-1672.4200439453125
-1521.0,-1518.02001953125
-1436.0,-1437.4000244140625
-1526.0,-1525.8599853515625
-1532.0,-1526.9599609375
-1527.0,-1488.8699951171875
-1518.0,-1520.530029296875
-1510.0,-1528.47998046875
-1527.0,-1531.9000244140625
-1343.0,-1349.6600341796875
-1384.090909090909,-1256.5799560546875
-1348.0,-1352.800048828125
-1210.0,-1211.56005859375
-1729.8181818181818,-1771.68994140625
-1476.090909090909,-1422.3199462890625
-1318.0,-1319.3900146484375
-1660.0,-1654.219970703125
-1462.0,-1454.5899658203125
-1515.0,-1519.1300048828125
-1522.0,-1518.8800048828125
-1454.0,-1461.010009765625
-1446.0,-1437.5400390625
-1513.0,-1509.52001953125
-1311.0,-1312.6600341796875
-1510.0,-1504.2099609375
-1301.0,-1299.0799560546875
-1305.0,-1312.22998046875
-1509.0,-1509.4300537109375
-1513.0,-1512.4000244140625
-1497.0,-1505.25
-1507.0,-1470.449951171875
-1316.0,-1255.8399658203125
-1302.0,-1306.5
-1401.0,-1376.8199462890625
-1503.0,-1507.4000244140625
-1495.0,-1497.5799560546875
-1297.0,-1299.3499755859375
-1355.0,-1358.25
-1660.0,-1661.2900390625
-1289.0,-1301.3399658203125
-1617.3636363636363,-1916.739990234375
-1328.0,-1320.280029296875
-1556.7272727272727,-1297.050048828125
-1523.0,-1520.5799560546875
-1197.0,-1186.31005859375
-1331.0,-1320.97998046875
-1525.0,-1519.699951171875
-1178.0,-1181.0899658203125
-1641.0,-1633.6800537109375
-1324.0,-1317.93994140625
-1516.0,-1511.469970703125
-1311.0,-1313.030029296875
-1371.0,-1374.260009765625
-1218.0,-1217.22998046875
-1407.0,-1400.719970703125
-1300.0,-1300.4599609375
-1331.909090909091,-1933.8399658203125
-1101.0,-1105.6700439453125
-1086.0,-1082.199951171875
-1364.0,-1370.1500244140625
-1169.0,-1165.2099609375
-1303.0,-1323.4599609375
-1384.0,-1392.239990234375
-1260.0,-1264.0699462890625
-1125.0,-1122.3699951171875
-1381.0,-1375.25
-1377.0,-1371.6500244140625
-1434.0,-1425.300048828125
-1319.0,-1309.93994140625
-1571.1818181818182,-1458.3399658203125
-1231.0,-1230.27001953125
-1459.0,-1449.280029296875
-1378.0,-1374.989990234375
-1563.0,-1563.5799560546875
-1451.0,-1441.449951171875
-1367.0,-1364.280029296875
-1429.0,-1426.5799560546875
-1434.0,-1431.5999755859375
-1502.8181818181818,-1570.6199951171875
-1435.0,-1426.1199951171875
-1449.0,-1441.530029296875
-1354.0,-1353.469970703125
-1425.0,-1423.050048828125
-1302.0,-1304.2099609375
-1218.0,-1221.6400146484375
-1426.0,-1425.3499755859375
-1291.0,-1288.6800537109375
-1291.0,-1287.260009765625
-1213.0,-1217.8299560546875
-1364.0,-1361.56005859375
-1224.0,-1230.5699462890625
-1377.0,-1368.219970703125
-1230.0,-1231.239990234375
-1365.0,-1369.280029296875
-1424.0,-1426.199951171875
-1246.0,-1226.72998046875
-1433.0,-1426.8599853515625
-1418.0,-1414.699951171875
-1422.0,-1376.1600341796875
-1308.0,-1244.3499755859375
-1228.0,-1159.6199951171875
-1290.0,-1293.27001953125
-1219.0,-1222.3399658203125
-1588.090909090909,-1239.3199462890625
-1535.0,-1536.969970703125
-1311.0,-1310.1400146484375
-1523.0,-1521.7099609375
-1388.0,-1380.760009765625
-1430.0,-1430.06005859375
-1267.0,-1271.5400390625
-1418.909090909091,-1240.6099853515625
-1272.0,-1280.5
-1601.0,-1607.719970703125
-1471.6363636363637,-1368.93994140625
-1357.2727272727273,-1231.52001953125
-1379.0,-1396.760009765625
-1454.0,-1456.030029296875
-1391.7272727272727,-1485.949951171875
-1330.0,-1365.0999755859375
-1246.0,-1240.219970703125
-1219.090909090909,-1340.6400146484375
-1443.6363636363637,-1513.3800048828125
-1398.3636363636363,-1793.1800537109375
-1266.0,-1270.699951171875
-1264.0,-1262.5699462890625
-1260.0,-1250.5
-1469.0,-1461.1700439453125
-1414.0,-1413.1300048828125
-1261.0,-1257.8900146484375
-1266.0,-1267.3299560546875
-1261.0,-1260.780029296875
-1642.1818181818182,-1422.1300048828125
-1581.909090909091,-1686.3399658203125
-1666.0,-1648.8900146484375
-1580.0,-1576.3599853515625
-1499.1818181818182,-1242.6400146484375
-1510.0,-1511.06005859375
-1432.0,-1438.75
-1396.0,-1437.6700439453125
-1354.0,-1339.199951171875
-1317.0,-1318.68994140625
-1414.0,-1412.1300048828125
-1269.0,-1282.550048828125
-1292.0,-1292.550048828125
-1305.0,-1301.31005859375
-1439.0,-1433.3199462890625
-1388.0,-1397.030029296875
-1374.0,-1370.18994140625
-1520.0,-1522.239990234375
-1395.0,-1405.8299560546875
-1720.0,-1719.9200439453125
-1521.0,-1513.68994140625
-1583.0,-1584.6300048828125
-1594.0,-1582.5
-1504.0,-1511.1600341796875
-1519.0,-1522.6800537109375
-1213.0,-1222.6600341796875
-1587.0,-1575.4100341796875
-1581.0,-1578.530029296875
-1450.0,-1444.8599853515625
-1364.0,-1374.4300537109375
-1518.0,-1516.6400146484375
-1371.0,-1385.239990234375
-1391.0,-1378.4100341796875
-1258.0,-1275.0699462890625
-1586.0,-1580.3900146484375
-1368.0,-1372.1600341796875
-1436.0,-1437.72998046875
-1094.0,-1076.780029296875
-1452.0,-1430.47998046875
-1578.0,-1574.8900146484375
-1386.0,-1364.969970703125
-1564.0,-1569.43994140625
-1572.0,-1575.18994140625
-1581.0,-1530.5400390625
-1374.0,-1311.18994140625
-1441.0,-1441.52001953125
-1368.0,-1373.739990234375
-1257.0,-1256.300048828125
-1262.0,-1261.81005859375
-1400.8181818181818,-1804.8399658203125
-1254.0,-1246.1700439453125
-1407.7272727272727,-1327.6199951171875
-1287.1818181818182,-1148.4100341796875
-1337.4545454545455,-1142.800048828125
-1279.2727272727273,-1057.6300048828125
-1786.3636363636363,-1318.5999755859375
-1653.5454545454545,-1295.8800048828125
-1354.8181818181818,-1779.9000244140625
-1418.090909090909,-1065.949951171875
-1402.2727272727273,-1197.010009765625
-1573.0,-1573.5
-1782.0,-1764.800048828125
-1474.0,-1484.449951171875
-1663.0,-1659.1800537109375
-1329.0,-1322.489990234375
-1447.0,-1450.72998046875
-1484.0,-1480.260009765625
-1409.0,-1434.0799560546875
-1276.0,-1282.449951171875
-1498.0,-1492.3499755859375
-1430.0,-1123.9599609375
-1410.7272727272727,-1308.5899658203125
-1442.0,-1458.6800537109375
-1490.909090909091,-1920.22998046875
-1439.090909090909,-1910.3299560546875
-1361.0,-1374.7099609375
-1245.0,-1242.43994140625
-1515.3636363636363,-1284.510009765625
-1459.090909090909,-1347.3699951171875
-1437.7272727272727,-1238.6500244140625
-1535.6363636363637,-1159.3299560546875
-1515.0,-1491.6400146484375
-1497.0,-1506.219970703125
-1505.0,-1512.43994140625
-1369.0,-1375.030029296875
-1533.6363636363637,-1555.4000244140625
-1548.6363636363637,-1276.010009765625
-1427.0,-1440.030029296875
-1452.1818181818182,-1198.3199462890625
-1430.0,-1438.719970703125
-1456.909090909091,-1307.739990234375
-1260.7272727272727,-1275.550048828125
-1318.0,-1319.0699462890625
-1242.909090909091,-1547.550048828125
-1461.0,-1462.949951171875
-1299.0,-1553.800048828125
-1412.3636363636363,-1321.3499755859375
-1430.2727272727273,-1217.3299560546875
-1381.6363636363637,-1534.6800537109375
-1485.2727272727273,-1351.550048828125
-1291.4545454545455,-1246.68994140625
-1771.0,-1760.27001953125
-1624.0,-1627.0999755859375
-1559.0,-1555.5799560546875
-1618.0,-1619.3699951171875
-1448.090909090909,-1239.219970703125
-1966.0,-1928.8499755859375
-1786.0,-1786.0699462890625
-1795.0,-1784.0699462890625
-1274.0,-1297.1600341796875
-1779.0,-1765.3900146484375
-1567.0,-1563.0799560546875
-1790.0,-1784.7099609375
-1658.0,-1652.719970703125
-1580.0,-1582.3299560546875
-1785.0,-1747.9000244140625
-1788.0,-1782.7900390625
-1798.0,-1782.239990234375
-1641.0,-1603.1300048828125
-1671.0,-1655.1099853515625
-1567.0,-1535.010009765625
-1587.0,-1586.18994140625
-1803.0,-1793.030029296875
-1670.0,-1670.43994140625
-1819.0,-1794.2900390625
-1505.0,-1503.97998046875
-1665.0,-1648.8800048828125
-1646.0,-1639.969970703125
-1655.0,-1642.6300048828125
-1739.0,-1723.47998046875
-1583.0,-1574.6800537109375
-1362.3636363636363,-1094.8599853515625
-1772.0,-1764.719970703125
-1636.0,-1633.760009765625
-1565.0,-1561.3399658203125
-1627.0,-1625.5400390625
-1641.0,-1653.739990234375
-1760.0,-1765.8900146484375
-1561.0,-1560.6700439453125
-1636.0,-1626.800048828125
-1633.0,-1633.27001953125
-1923.0,-1917.0
-1343.0,-1335.72998046875
-1564.0,-1564.1800537109375
-1784.0,-1787.239990234375
-1584.0,-1580.3299560546875
-1397.090909090909,-1792.3800048828125
-1786.0,-1782.0899658203125
-1780.0,-1748.949951171875
-1782.0,-1802.800048828125
-1783.0,-1758.4100341796875
-1571.0,-1539.6500244140625
-1649.0,-1645.6800537109375
-1637.0,-1666.9599609375
-1639.0,-1611.6300048828125
-1576.0,-1579.8900146484375
-1579.0,-1537.81005859375
-1571.0,-1596.4300537109375
-1563.0,-1543.1600341796875
-1358.0,-1320.7900390625
-1322.0,-1319.4100341796875
-1575.0,-1583.8499755859375
-1576.0,-1577.47998046875
-1479.0,-1456.4200439453125
-1326.0,-1329.6300048828125
-1796.0,-1747.9200439453125
-1792.0,-1782.2099609375
-1792.0,-1804.6800537109375
-1648.0,-1613.8299560546875
-1512.0,-1478.6700439453125
-1444.0,-1405.4300537109375
-1643.0,-1534.800048828125
-1642.0,-1513.6300048828125
-1652.0,-1659.75
-1524.0,-1500.31005859375
-1448.0,-1433.699951171875
-1499.0,-1492.56005859375
-1587.0,-1583.199951171875
-1580.0,-1570.9000244140625
-1636.0,-1607.77001953125
-1447.0,-1399.9300537109375
-1354.0,-1358.280029296875
-1388.0,-1392.5799560546875
-1386.0,-1390.280029296875
-1279.0,-1283.02001953125
-1442.0,-1437.22998046875
-1444.0,-1444.9000244140625
-1244.0,-1249.97998046875
-1554.0,-1255.1300048828125
-1308.0,-1300.47998046875
-1230.0,-1234.760009765625
-1306.0,-1305.1600341796875
-1306.0,-1296.739990234375
-1373.0,-1377.93994140625
-1348.0,-1346.8199462890625
-1778.0,-1781.1800537109375
-1351.0,-1359.1199951171875
-1697.0,-1685.949951171875
-1543.0,-1543.1099853515625
-1535.0,-1538.1099853515625
-1330.0,-1330.68994140625
-1553.0,-1548.1800537109375
-1340.0,-1341.0699462890625
-1452.0,-1447.010009765625
-1448.0,-1445.530029296875
-1302.0,-1293.8499755859375
-1328.0,-1320.7099609375
-1330.0,-1319.97998046875
-1491.3636363636363,-1254.550048828125
-1430.5454545454545,-1291.9000244140625
-1452.0,-1457.06005859375
-1467.7272727272727,-1781.4300537109375
-1351.0,-1351.8699951171875
-1443.0,-1441.969970703125
-1465.909090909091,-1458.8399658203125
-1523.090909090909,-1375.8599853515625
-1238.0,-1241.8800048828125
-1528.0,-1321.550048828125
-1389.8181818181818,-1524.0799560546875
-1444.0,-1445.4300537109375
-1318.0,-1318.239990234375
-1246.0,-1244.43994140625
-1444.1818181818182,-1448.9200439453125
-1355.0,-1357.530029296875
-1487.090909090909,-1183.9599609375
-1339.0,-1350.1700439453125
-1590.0,-1590.780029296875
-1535.0,-1511.0
-1322.0,-1310.760009765625
-1414.0,-1389.72998046875
-1180.0,-1137.6600341796875
-1319.0,-1278.8499755859375
-1238.0,-1200.22998046875
-1110.0,-1047.6400146484375
-1314.0,-1276.22998046875
-1186.0,-1130.199951171875
-1108.0,-1050.6099853515625
-1714.7272727272727,-1638.719970703125
-1388.0,-1378.1300048828125
-1332.0,-1285.949951171875
-1206.0,-1148.050048828125
-1200.0,-1145.25
-1544.0,-1544.9300537109375
-1376.0,-1383.0
-1315.0,-1307.719970703125
-1224.0,-1227.75
-1304.0,-1297.6400146484375
-1459.0,-1464.4000244140625
-1347.0,-1359.6300048828125
-1219.0,-1224.1800537109375
-1444.0,-1442.6500244140625
-1614.090909090909,-1366.47998046875
-1468.0,-1470.469970703125
-1520.0,-1518.8599853515625
-1536.0,-1536.52001953125
-1452.0,-1448.2900390625
-1516.0,-1524.31005859375
-1353.0,-1352.2900390625
-1480.0,-1492.6099853515625
-1352.0,-1351.030029296875
-1487.0,-1489.0699462890625
-1484.0,-1488.31005859375
-1482.0,-1480.050048828125
-1340.0,-1349.27001953125
-1318.0,-1329.06005859375
-1361.0,-1350.31005859375
-1351.0,-1342.31005859375
-1332.0,-1334.6500244140625
-1379.8181818181818,-1249.7900390625
-1466.909090909091,-1408.2900390625
