predict,target
-1451.0,-1470.3900146484375
-1563.0,-1572.2099609375
-1499.0,-1505.3699951171875
-1218.0,-1211.77001953125
-1514.0,-1513.8399658203125
-1306.8181818181818,-825.760009765625
-1694.0,-1694.030029296875
-1484.0,-1490.0799560546875
-1522.0,-1554.030029296875
-1710.0,-1694.3900146484375
-1492.0,-1488.77001953125
-1205.0,-1191.43994140625
-1734.0,-1717.3299560546875
-1730.0,-1714.4300537109375
-1497.0,-1509.06005859375
-1356.0,-1366.1300048828125
-1712.0,-1707.6600341796875
-1491.0,-1499.3299560546875
-1705.0,-1681.510009765625
-1696.0,-1732.1199951171875
-1696.0,-1682.8800048828125
-1476.0,-1473.6300048828125
-1724.0,-1710.510009765625
-1371.0,-1385.8900146484375
-1494.0,-1500.3599853515625
-1559.0,-1564.219970703125
-1470.0,-1525.8399658203125
-1473.0,-1467.5400390625
-1474.0,-1531.760009765625
-1494.0,-1532.81005859375
-1367.0,-1370.719970703125
-1227.0,-1223.3399658203125
-1124.0,-1127.25
-1351.0,-1374.6400146484375
-1358.0,-1378.050048828125
-1221.0,-1266.3800048828125
-1464.2727272727273,-1447.469970703125
-1354.0,-1383.1600341796875
-1299.0,-1301.4300537109375
-1442.7272727272727,-1460.72998046875
-1515.0,-1516.77001953125
-1406.0,-1411.3599853515625
-1612.0,-1600.9300537109375
-1308.0,-1359.2900390625
-1566.8181818181818,-1786.8299560546875
-1798.0,-1786.949951171875
-1733.0,-1715.6500244140625
-1581.6363636363637,-1546.9100341796875
-1805.0,-1787.3800048828125
-1745.0,-1715.550048828125
-1544.4545454545455,-1375.1300048828125
-1649.0,-1645.8599853515625
-1603.0,-1575.75
-1582.6363636363637,-1933.6099853515625
-1659.0,-1611.1400146484375
-1635.0,-1605.93994140625
-1549.0,-1531.3199462890625
-1409.5454545454545,-1244.43994140625
-1375.5454545454545,-1435.949951171875
-1245.7272727272727,-1553.260009765625
-1175.0,-1176.1400146484375
-1531.0,-1514.1300048828125
-1237.2727272727273,-1166.550048828125
-1040.0,-1009.9400024414062
-1522.8181818181818,-1780.4200439453125
-1431.0,-1429.6300048828125
-1400.8181818181818,-1322.0999755859375
-1555.0,-1648.8499755859375
-1497.1818181818182,-1761.219970703125
-1532.7272727272727,-1788.719970703125
-1576.909090909091,-1917.4200439453125
-1645.0,-1644.8399658203125
-1571.0,-1569.1500244140625
-1637.0,-1632.1199951171875
-1627.0,-1652.219970703125
-1649.0,-1643.0999755859375
-1550.0,-1581.5899658203125
-1566.0,-1577.6800537109375
-1465.7272727272727,-1311.0699462890625
-1512.0,-1497.1700439453125
-1659.0,-1643.510009765625
-1639.0,-1639.1400146484375
-1646.0,-1638.25
-1642.0,-1645.3800048828125
-1639.0,-1653.9000244140625
-1652.0,-1650.280029296875
-1562.0,-1571.2900390625
-1580.0,-1577.219970703125
-1547.0,-1583.800048828125
-1410.0,-1423.72998046875
-1230.0,-1224.5699462890625
-1353.0,-1378.199951171875
-1589.0,-1579.6700439453125
-1350.0,-1374.8699951171875
-1233.2727272727273,-1308.0899658203125
-1179.8181818181818,-1227.739990234375
-1204.0,-1229.27001953125
-1480.0,-1512.18994140625
-1338.0,-1365.989990234375
-1310.0,-1369.9300537109375
-1776.0,-1785.27001953125
-1462.0,-1486.5
-1325.0,-1364.8399658203125
-1400.0,-1444.0799560546875
-1624.4545454545455,-1317.52001953125
-1406.8181818181818,-1284.47998046875
-1666.0,-1672.4200439453125
-1509.0,-1518.02001953125
-1431.0,-1437.4000244140625
-1510.0,-1525.8599853515625
-1528.0,-1526.9599609375
-1498.0,-1488.8699951171875
-1487.0,-1520.530029296875
-1490.0,-1528.47998046875
-1496.0,-1531.9000244140625
-1306.0,-1349.6600341796875
-1398.2727272727273,-1256.5799560546875
-1319.0,-1352.800048828125
-1176.0,-1211.56005859375
-1707.2727272727273,-1771.68994140625
-1475.1818181818182,-1422.3199462890625
-1308.0,-1319.3900146484375
-1630.0,-1654.219970703125
-1450.0,-1454.5899658203125
-1528.0,-1519.1300048828125
-1525.0,-1518.8800048828125
-1444.0,-1461.010009765625
-1451.0,-1437.5400390625
-1543.0,-1509.52001953125
-1318.0,-1312.6600341796875
-1501.0,-1504.2099609375
-1307.0,-1299.0799560546875
-1308.0,-1312.22998046875
-1509.0,-1509.4300537109375
-1496.0,-1512.4000244140625
-1496.0,-1505.25
-1495.0,-1470.449951171875
-1286.0,-1255.8399658203125
-1290.0,-1306.5
-1344.0,-1376.8199462890625
-1502.0,-1507.4000244140625
-1514.0,-1497.5799560546875
-1292.0,-1299.3499755859375
-1381.0,-1358.25
-1635.0,-1661.2900390625
-1285.0,-1301.3399658203125
-1731.8181818181818,-1916.739990234375
-1315.0,-1320.280029296875
-1659.090909090909,-1297.050048828125
-1496.0,-1520.5799560546875
-1172.0,-1186.31005859375
-1337.0,-1320.97998046875
-1522.0,-1519.699951171875
-1184.0,-1181.0899658203125
-1649.0,-1633.6800537109375
-1316.0,-1317.93994140625
-1534.0,-1511.469970703125
-1315.0,-1313.030029296875
-1402.0,-1374.260009765625
-1235.0,-1217.22998046875
-1401.0,-1400.719970703125
-1325.0,-1300.4599609375
-1360.1818181818182,-1933.8399658203125
-1094.0,-1105.6700439453125
-1080.0,-1082.199951171875
-1364.0,-1370.1500244140625
-1171.0,-1165.2099609375
-1296.0,-1323.4599609375
-1383.0,-1392.239990234375
-1230.0,-1264.0699462890625
-1098.0,-1122.3699951171875
-1361.0,-1375.25
-1372.0,-1371.6500244140625
-1422.0,-1425.300048828125
-1282.0,-1309.93994140625
-1448.1818181818182,-1458.3399658203125
-1239.0,-1230.27001953125
-1409.0,-1449.280029296875
-1363.0,-1374.989990234375
-1550.0,-1563.5799560546875
-1418.0,-1441.449951171875
-1363.0,-1364.280029296875
-1434.0,-1426.5799560546875
-1408.0,-1431.5999755859375
-1495.909090909091,-1570.6199951171875
-1442.0,-1426.1199951171875
-1421.0,-1441.530029296875
-1376.0,-1353.469970703125
-1431.0,-1423.050048828125
-1286.0,-1304.2099609375
-1235.0,-1221.6400146484375
-1410.0,-1425.3499755859375
-1277.0,-1288.6800537109375
-1262.0,-1287.260009765625
-1234.0,-1217.8299560546875
-1356.0,-1361.56005859375
-1233.0,-1230.5699462890625
-1365.0,-1368.219970703125
-1230.0,-1231.239990234375
-1346.0,-1369.280029296875
-1427.0,-1426.199951171875
-1236.0,-1226.72998046875
-1404.0,-1426.8599853515625
-1404.0,-1414.699951171875
-1410.0,-1376.1600341796875
-1267.0,-1244.3499755859375
-1222.0,-1159.6199951171875
-1272.0,-1293.27001953125
-1224.0,-1222.3399658203125
-1164.3636363636363,-1239.3199462890625
-1534.0,-1536.969970703125
-1250.0,-1310.1400146484375
-1529.0,-1521.7099609375
-1382.0,-1380.760009765625
-1430.0,-1430.06005859375
-1267.0,-1271.5400390625
-1377.6363636363637,-1240.6099853515625
-1265.0,-1280.5
-1614.0,-1607.719970703125
-1448.8181818181818,-1368.93994140625
-1450.8181818181818,-1231.52001953125
-1382.0,-1396.760009765625
-1435.0,-1456.030029296875
-1430.2727272727273,-1485.949951171875
-1318.0,-1365.0999755859375
-1255.0,-1240.219970703125
-1387.6363636363637,-1340.6400146484375
-1406.5454545454545,-1513.3800048828125
-1400.6363636363637,-1793.1800537109375
-1247.0,-1270.699951171875
-1261.0,-1262.5699462890625
-1225.0,-1250.5
-1449.0,-1461.1700439453125
-1410.0,-1413.1300048828125
-1236.0,-1257.8900146484375
-1243.0,-1267.3299560546875
-1214.0,-1260.780029296875
-1456.2727272727273,-1422.1300048828125
-1544.6363636363637,-1686.3399658203125
-1665.0,-1648.8900146484375
-1585.0,-1576.3599853515625
-1510.909090909091,-1242.6400146484375
-1503.0,-1511.06005859375
-1428.0,-1438.75
-1363.0,-1437.6700439453125
-1341.0,-1339.199951171875
-1317.0,-1318.68994140625
-1394.0,-1412.1300048828125
-1258.0,-1282.550048828125
-1261.0,-1292.550048828125
-1284.0,-1301.31005859375
-1416.0,-1433.3199462890625
-1386.0,-1397.030029296875
-1355.0,-1370.18994140625
-1508.0,-1522.239990234375
-1387.0,-1405.8299560546875
-1702.0,-1719.9200439453125
-1495.0,-1513.68994140625
-1582.0,-1584.6300048828125
-1593.0,-1582.5
-1508.0,-1511.1600341796875
-1503.0,-1522.6800537109375
-1237.0,-1222.6600341796875
-1593.0,-1575.4100341796875
-1574.0,-1578.530029296875
-1436.0,-1444.8599853515625
-1370.0,-1374.4300537109375
-1513.0,-1516.6400146484375
-1373.0,-1385.239990234375
-1377.0,-1378.4100341796875
-1262.0,-1275.0699462890625
-1583.0,-1580.3900146484375
-1372.0,-1372.1600341796875
-1455.0,-1437.72998046875
-1138.0,-1076.780029296875
-1388.0,-1430.47998046875
-1583.0,-1574.8900146484375
-1366.0,-1364.969970703125
-1555.0,-1569.43994140625
-1575.0,-1575.18994140625
-1580.0,-1530.5400390625
-1342.0,-1311.18994140625
-1430.0,-1441.52001953125
-1362.0,-1373.739990234375
-1211.0,-1256.300048828125
-1224.0,-1261.81005859375
-1251.2727272727273,-1804.8399658203125
-1197.0,-1246.1700439453125
-1396.0,-1327.6199951171875
-1284.0,-1148.4100341796875
-1308.7272727272727,-1142.800048828125
-1283.6363636363637,-1057.6300048828125
-1324.909090909091,-1318.5999755859375
-1356.909090909091,-1295.8800048828125
-1273.6363636363637,-1779.9000244140625
-1320.7272727272727,-1065.949951171875
-1301.8181818181818,-1197.010009765625
-1584.0,-1573.5
-1795.0,-1764.800048828125
-1458.0,-1484.449951171875
-1638.0,-1659.1800537109375
-1322.0,-1322.489990234375
-1432.0,-1450.72998046875
-1483.0,-1480.260009765625
-1398.0,-1434.0799560546875
-1254.0,-1282.449951171875
-1472.0,-1492.3499755859375
-1447.090909090909,-1123.9599609375
-1451.4545454545455,-1308.5899658203125
-1447.0,-1458.6800537109375
-1408.2727272727273,-1920.22998046875
-1432.5454545454545,-1910.3299560546875
-1348.0,-1374.7099609375
-1250.0,-1242.43994140625
-1439.7272727272727,-1284.510009765625
-1461.090909090909,-1347.3699951171875
-1442.909090909091,-1238.6500244140625
-1400.0,-1159.3299560546875
-1414.1818181818182,-1491.6400146484375
-1496.0,-1506.219970703125
-1484.0,-1512.43994140625
-1355.0,-1375.030029296875
-1370.7272727272727,-1555.4000244140625
-1420.6363636363637,-1276.010009765625
-1422.0,-1440.030029296875
-1439.909090909091,-1198.3199462890625
-1407.0,-1438.719970703125
-1381.090909090909,-1307.739990234375
-1284.2727272727273,-1275.550048828125
-1290.0,-1319.0699462890625
-1261.909090909091,-1547.550048828125
-1412.0,-1462.949951171875
-1253.8181818181818,-1553.800048828125
-1281.0,-1321.3499755859375
-1500.0,-1217.3299560546875
-1466.6363636363637,-1534.6800537109375
-1466.090909090909,-1351.550048828125
-1257.4545454545455,-1246.68994140625
-1775.0,-1760.27001953125
-1632.0,-1627.0999755859375
-1562.0,-1555.5799560546875
-1612.0,-1619.3699951171875
-1495.7272727272727,-1239.219970703125
-1950.0,-1928.8499755859375
-1790.0,-1786.0699462890625
-1793.0,-1784.0699462890625
-1257.0,-1297.1600341796875
-1792.0,-1765.3900146484375
-1555.0,-1563.0799560546875
-1795.0,-1784.7099609375
-1642.0,-1652.719970703125
-1597.0,-1582.3299560546875
-1753.0,-1747.9000244140625
-1768.0,-1782.7900390625
-1802.0,-1782.239990234375
-1602.0,-1603.1300048828125
-1650.0,-1655.1099853515625
-1536.0,-1535.010009765625
-1604.0,-1586.18994140625
-1779.0,-1793.030029296875
-1658.0,-1670.43994140625
-1786.0,-1794.2900390625
-1507.0,-1503.97998046875
-1629.0,-1648.8800048828125
-1643.0,-1639.969970703125
-1653.0,-1642.6300048828125
-1728.0,-1723.47998046875
-1574.0,-1574.6800537109375
-1271.1818181818182,-1094.8599853515625
-1764.0,-1764.719970703125
-1639.0,-1633.760009765625
-1550.0,-1561.3399658203125
-1600.0,-1625.5400390625
-1658.0,-1653.739990234375
-1795.0,-1765.8900146484375
-1564.0,-1560.6700439453125
-1639.0,-1626.800048828125
-1632.0,-1633.27001953125
-1944.0,-1917.0
-1320.0,-1335.72998046875
-1562.0,-1564.1800537109375
-1784.0,-1787.239990234375
-1569.0,-1580.3299560546875
-1467.6363636363637,-1792.3800048828125
-1776.0,-1782.0899658203125
-1770.0,-1748.949951171875
-1760.0,-1802.800048828125
-1756.0,-1758.4100341796875
-1536.0,-1539.6500244140625
-1640.0,-1645.6800537109375
-1621.0,-1666.9599609375
-1610.0,-1611.6300048828125
-1560.0,-1579.8900146484375
-1540.0,-1537.81005859375
-1546.0,-1596.4300537109375
-1548.0,-1543.1600341796875
-1277.7272727272727,-1320.7900390625
-1322.0,-1319.4100341796875
-1566.0,-1583.8499755859375
-1539.0,-1577.47998046875
-1424.8181818181818,-1456.4200439453125
-1306.0,-1329.6300048828125
-1776.0,-1747.9200439453125
-1786.0,-1782.2099609375
-1776.0,-1804.6800537109375
-1633.0,-1613.8299560546875
-1494.0,-1478.6700439453125
-1420.0,-1405.4300537109375
-1601.0,-1534.800048828125
-1608.0,-1513.6300048828125
-1632.0,-1659.75
-1513.0,-1500.31005859375
-1451.0,-1433.699951171875
-1484.0,-1492.56005859375
-1581.0,-1583.199951171875
-1564.0,-1570.9000244140625
-1630.0,-1607.77001953125
-1410.0,-1399.9300537109375
-1333.0,-1358.280029296875
-1379.0,-1392.5799560546875
-1349.0,-1390.280029296875
-1285.0,-1283.02001953125
-1413.0,-1437.22998046875
-1425.0,-1444.9000244140625
-1248.0,-1249.97998046875
-1661.0,-1255.1300048828125
-1274.0,-1300.47998046875
-1220.0,-1234.760009765625
-1302.0,-1305.1600341796875
-1276.0,-1296.739990234375
-1350.0,-1377.93994140625
-1348.0,-1346.8199462890625
-1771.0,-1781.1800537109375
-1339.0,-1359.1199951171875
-1673.0,-1685.949951171875
-1545.0,-1543.1099853515625
-1517.0,-1538.1099853515625
-1311.0,-1330.68994140625
-1529.0,-1548.1800537109375
-1328.0,-1341.0699462890625
-1425.0,-1447.010009765625
-1409.0,-1445.530029296875
-1276.0,-1293.8499755859375
-1307.0,-1320.7099609375
-1274.0,-1319.97998046875
-1378.5454545454545,-1254.550048828125
-1347.909090909091,-1291.9000244140625
-1414.0,-1457.06005859375
-1430.5454545454545,-1781.4300537109375
-1339.0,-1351.8699951171875
-1416.0,-1441.969970703125
-1368.3636363636363,-1458.8399658203125
-1432.909090909091,-1375.8599853515625
-1210.0,-1241.8800048828125
-1354.5454545454545,-1321.550048828125
-1334.909090909091,-1524.0799560546875
-1418.0,-1445.4300537109375
-1294.0,-1318.239990234375
-1233.0,-1244.43994140625
-1414.7272727272727,-1448.9200439453125
-1323.0,-1357.530029296875
-1345.090909090909,-1183.9599609375
-1308.0,-1350.1700439453125
-1577.0,-1590.780029296875
-1490.0,-1511.0
-1306.0,-1310.760009765625
-1360.0,-1389.72998046875
-1141.0,-1137.6600341796875
-1261.0,-1278.8499755859375
-1206.0,-1200.22998046875
-1116.0,-1047.6400146484375
-1247.0,-1276.22998046875
-1131.0,-1130.199951171875
-1108.0,-1050.6099853515625
-1310.3636363636363,-1638.719970703125
-1346.0,-1378.1300048828125
-1282.0,-1285.949951171875
-1170.0,-1148.050048828125
-1167.0,-1145.25
-1550.0,-1544.9300537109375
-1386.0,-1383.0
-1280.0,-1307.719970703125
-1214.0,-1227.75
-1290.0,-1297.6400146484375
-1453.0,-1464.4000244140625
-1333.7272727272727,-1359.6300048828125
-1212.0,-1224.1800537109375
-1407.0,-1442.6500244140625
-1602.2727272727273,-1366.47998046875
-1466.0,-1470.469970703125
-1497.0,-1518.8599853515625
-1529.0,-1536.52001953125
-1436.0,-1448.2900390625
-1509.0,-1524.31005859375
-1357.0,-1352.2900390625
-1477.0,-1492.6099853515625
-1340.0,-1351.030029296875
-1469.0,-1489.0699462890625
-1480.0,-1488.31005859375
-1470.0,-1480.050048828125
-1341.0,-1349.27001953125
-1308.0,-1329.06005859375
-1345.0,-1350.31005859375
-1328.0,-1342.31005859375
-1329.0,-1334.6500244140625
-1385.7272727272727,-1249.7900390625
-1321.8181818181818,-1408.2900390625
