predict,target
-1789.0,-1802.800048828125
-1776.0,-1758.4100341796875
-1564.0,-1539.6500244140625
-1650.0,-1645.6800537109375
-1643.0,-1666.9599609375
-1631.0,-1611.6300048828125
-1578.0,-1579.8900146484375
-1574.0,-1537.81005859375
-1577.0,-1596.4300537109375
-1563.0,-1543.1600341796875
-1322.1818181818182,-1320.7900390625
-1316.0,-1319.4100341796875
-1576.0,-1583.8499755859375
-1573.0,-1577.47998046875
-1549.090909090909,-1456.4200439453125
-1328.0,-1329.6300048828125
-1804.0,-1747.9200439453125
-1789.0,-1782.2099609375
-1790.0,-1804.6800537109375
-1647.0,-1613.8299560546875
-1508.0,-1478.6700439453125
-1437.0,-1405.4300537109375
-1644.0,-1534.800048828125
-1648.0,-1513.6300048828125
-1651.0,-1659.75
-1524.0,-1500.31005859375
-1445.0,-1433.699951171875
-1503.0,-1492.56005859375
-1589.0,-1583.199951171875
-1579.0,-1570.9000244140625
-1656.0,-1607.77001953125
-1444.0,-1399.9300537109375
-1352.0,-1358.280029296875
-1393.0,-1392.5799560546875
-1391.0,-1390.280029296875
-1284.0,-1283.02001953125
-1446.0,-1437.22998046875
-1451.0,-1444.9000244140625
-1248.0,-1249.97998046875
-1407.4545454545455,-1255.1300048828125
-1309.0,-1300.47998046875
-1230.0,-1234.760009765625
-1308.0,-1305.1600341796875
-1313.0,-1296.739990234375
-1371.0,-1377.93994140625
-1349.0,-1346.8199462890625
-1776.0,-1781.1800537109375
-1351.0,-1359.1199951171875
-1686.0,-1685.949951171875
-1542.0,-1543.1099853515625
-1533.0,-1538.1099853515625
-1331.0,-1330.68994140625
-1549.0,-1548.1800537109375
-1340.0,-1341.0699462890625
-1454.0,-1447.010009765625
-1451.0,-1445.530029296875
-1310.0,-1293.8499755859375
-1331.0,-1320.7099609375
-1339.0,-1319.97998046875
-1427.1818181818182,-1254.550048828125
-1488.090909090909,-1291.9000244140625
-1451.0,-1457.06005859375
-1388.5454545454545,-1781.4300537109375
-1348.0,-1351.8699951171875
-1442.0,-1441.969970703125
-1415.1818181818182,-1458.8399658203125
-1510.3636363636363,-1375.8599853515625
-1239.0,-1241.8800048828125
-1348.3636363636363,-1321.550048828125
-1341.4545454545455,-1524.0799560546875
-1445.0,-1445.4300537109375
-1313.0,-1318.239990234375
-1240.0,-1244.43994140625
-1412.3636363636363,-1448.9200439453125
-1356.0,-1357.530029296875
-1407.1818181818182,-1183.9599609375
-1339.0,-1350.1700439453125
-1590.0,-1590.780029296875
-1521.0,-1511.0
-1324.0,-1310.760009765625
-1401.0,-1389.72998046875
-1176.0,-1137.6600341796875
-1317.0,-1278.8499755859375
-1245.0,-1200.22998046875
-1114.0,-1047.6400146484375
-1304.0,-1276.22998046875
-1179.0,-1130.199951171875
-1103.0,-1050.6099853515625
-1297.2727272727273,-1638.719970703125
-1370.0,-1378.1300048828125
-1329.0,-1285.949951171875
-1190.0,-1148.050048828125
-1198.0,-1145.25
-1547.0,-1544.9300537109375
-1380.0,-1383.0
-1317.0,-1307.719970703125
-1233.0,-1227.75
-1301.0,-1297.6400146484375
-1462.0,-1464.4000244140625
-1354.0,-1359.6300048828125
-1225.0,-1224.1800537109375
-1447.0,-1442.6500244140625
-1541.090909090909,-1366.47998046875
-1476.0,-1470.469970703125
-1523.0,-1518.8599853515625
-1535.0,-1536.52001953125
-1456.0,-1448.2900390625
-1520.0,-1524.31005859375
-1358.0,-1352.2900390625
-1487.0,-1492.6099853515625
-1357.0,-1351.030029296875
-1496.0,-1489.0699462890625
-1490.0,-1488.31005859375
-1484.0,-1480.050048828125
-1353.0,-1349.27001953125
-1324.0,-1329.06005859375
-1366.0,-1350.31005859375
-1350.0,-1342.31005859375
-1345.0,-1334.6500244140625
-1409.090909090909,-1249.7900390625
-1377.5454545454545,-1408.2900390625
