predict,target
2.264914772727273,2.2300000190734863
3.186612215909091,3.4000000953674316
3.3941761363636362,3.4000000953674316
-0.10102982954545454,-0.6200000047683716
0.44007457386363635,-0.4000000059604645
3.221413352272727,3.759999990463257
2.2416548295454546,2.700000047683716
2.628196022727273,2.819999933242798
2.223366477272727,1.399999976158142
3.3185369318181817,2.75
2.602272727272727,2.700000047683716
1.0640980113636365,1.7999999523162842
3.225852272727273,3.1500000953674316
3.52734375,3.5
1.8074396306818181,2.700000047683716
1.4050958806818181,2.109999895095825
3.162109375,3.200000047683716
2.4644886363636362,1.75
1.9574751420454546,2.890000104904175
2.727450284090909,2.5199999809265137
1.2080078125,0.8399999737739563
3.3140980113636362,4.039999961853027
2.7771661931818183,2.700000047683716
3.2036576704545454,3.190000057220459
3.3716264204545454,3.9000000953674316
3.2283380681818183,4.099999904632568
3.057705965909091,3.130000114440918
1.4740767045454546,1.1699999570846558
3.0703125,3.380000114440918
2.6150568181818183,2.9000000953674316
1.3251953125,0.20000000298023224
3.4552556818181817,3.5199999809265137
3.1716974431818183,3.0899999141693115
2.515625,2.940000057220459
1.3706498579545454,1.7200000286102295
2.2105823863636362,2.4200000762939453
2.81640625,3.5
2.783913352272727,2.9700000286102295
2.4978693181818183,2.200000047683716
0.8224431818181818,0.8299999833106995
3.207741477272727,3.609999895095825
1.3195134943181819,1.6799999475479126
2.0333806818181817,1.5499999523162842
1.7322443181818181,2.549999952316284
1.82421875,1.4600000381469727
3.1715198863636362,3.109999895095825
3.4650213068181817,3.9000000953674316
2.536399147727273,1.7000000476837158
2.41796875,2.6500000953674316
3.0353338068181817,3.569999933242798
2.3924005681818183,3.4700000286102295
1.189453125,0.9100000262260437
2.614169034090909,2.5999999046325684
1.8921342329545454,2.799999952316284
1.2471590909090908,1.9199999570846558
2.2810724431818183,3.299999952316284
0.9678622159090909,1.2000000476837158
2.8794389204545454,2.4000000953674316
1.2293146306818181,1.4900000095367432
2.0595703125,1.2100000381469727
3.756924715909091,3.690000057220459
2.1049360795454546,3.4800000190734863
2.624289772727273,3.3399999141693115
1.7696200284090908,2.1500000953674316
2.7404119318181817,3.200000047683716
2.4103338068181817,3.0199999809265137
1.8016690340909092,2.2799999713897705
1.9392755681818181,2.0999999046325684
1.6503018465909092,2.0299999713897705
3.170632102272727,2.819999933242798
2.200905539772727,1.9299999475479126
3.0992542613636362,3.4000000953674316
3.1954900568181817,3.0999999046325684
3.1091974431818183,3.5999999046325684
1.9037642045454546,1.5
2.938565340909091,2.9000000953674316
1.4859730113636365,2.0
0.6893643465909091,0.7799999713897705
2.5044389204545454,2.740000009536743
2.643643465909091,2.4700000286102295
3.553444602272727,2.869999885559082
3.4085582386363638,3.1600000858306885
2.132102272727273,0.800000011920929
2.684481534090909,1.399999976158142
3.2052556818181817,3.4000000953674316
2.6265980113636362,3.7200000286102295
3.1674360795454546,3.799999952316284
1.0215731534090908,0.9200000166893005
2.918678977272727,3.4600000381469727
3.038352272727273,2.5299999713897705
1.3599964488636365,1.4299999475479126
3.366477272727273,3.7200000286102295
0.8883167613636364,1.3899999856948853
1.0548650568181819,0.5299999713897705
1.6657492897727273,2.299999952316284
3.537819602272727,4.0
3.0568181818181817,3.200000047683716
1.0795454545454546,1.899999976158142
1.4906782670454546,2.5
2.5903764204545454,2.5999999046325684
0.9928089488636364,0.3499999940395355
3.7757457386363638,3.390000104904175
3.086825284090909,2.240000009536743
3.4314630681818183,3.549999952316284
3.5804332386363638,2.700000047683716
3.201171875,3.890000104904175
0.12535511363636365,0.3100000023841858
0.8944424715909091,1.5199999809265137
1.8254616477272727,0.9700000286102295
3.417258522727273,2.619999885559082
2.469815340909091,2.700000047683716
2.9586292613636362,2.869999885559082
1.3053089488636365,1.4900000095367432
1.9409623579545454,1.5499999523162842
1.6988636363636365,1.840000033378601
1.8382457386363635,1.4500000476837158
1.9685724431818181,1.1299999952316284
3.3032670454545454,3.930000066757202
3.2846235795454546,3.069999933242798
3.4554332386363638,3.0199999809265137
1.4693714488636365,2.180000066757202
2.72265625,2.7200000286102295
2.994850852272727,3.7200000286102295
2.6177201704545454,3.0
1.5152698863636365,1.2599999904632568
0.47895951704545453,1.100000023841858
1.5813210227272727,1.8600000143051147
2.4009232954545454,2.1600000858306885
1.9278231534090908,0.6800000071525574
3.2384588068181817,2.6700000762939453
2.791015625,3.619999885559082
2.393821022727273,2.680000066757202
2.4282670454545454,1.2000000476837158
1.9145951704545454,2.940000057220459
4.004083806818182,4.329999923706055
3.5060369318181817,2.4000000953674316
2.219992897727273,1.1299999952316284
3.8354048295454546,3.9000000953674316
2.196999289772727,2.059999942779541
3.2025923295454546,3.0
3.1147017045454546,3.950000047683716
2.942116477272727,3.0399999618530273
3.7361505681818183,3.8399999141693115
2.5252130681818183,2.799999952316284
3.446022727272727,3.190000057220459
3.430752840909091,2.740000009536743
2.629616477272727,2.9000000953674316
2.1287286931818183,2.4000000953674316
2.661221590909091,2.549999952316284
2.844815340909091,3.009999990463257
3.276100852272727,3.799999952316284
-0.6685014204545454,-0.5600000023841858
0.7120028409090909,2.1600000858306885
1.5685369318181819,0.36000001430511475
2.307528409090909,2.9100000858306885
0.7188387784090909,1.2799999713897705
1.1594460227272727,1.2200000286102295
2.119051846590909,1.2000000476837158
2.272549715909091,1.7000000476837158
0.7604758522727273,0.7699999809265137
1.8229758522727273,1.600000023841858
1.6754261363636365,1.7000000476837158
1.7866654829545454,1.7000000476837158
1.9886363636363635,2.5
2.2757457386363638,1.7000000476837158
2.151100852272727,2.200000047683716
2.467862215909091,2.0
2.467684659090909,3.299999952316284
3.122336647727273,3.4000000953674316
0.20632102272727273,0.28999999165534973
0.7881747159090909,1.2000000476837158
-0.09783380681818182,0.30000001192092896
1.4169921875,1.190000057220459
2.014382102272727,1.7799999713897705
2.5099431818181817,2.190000057220459
1.5866477272727273,1.7000000476837158
3.1267755681818183,3.5299999713897705
2.733309659090909,2.5899999141693115
1.4871271306818181,1.600000023841858
2.464133522727273,3.119999885559082
1.9313742897727273,2.299999952316284
0.8250177556818182,0.9800000190734863
2.3139204545454546,2.759999990463257
1.7462713068181819,2.309999942779541
1.1912286931818181,1.2000000476837158
1.0651633522727273,1.059999942779541
2.7407670454545454,2.2200000286102295
1.7880859375,1.159999966621399
0.2580788352272727,0.4699999988079071
2.0669389204545454,1.3899999856948853
2.658913352272727,2.8299999237060547
1.8243963068181819,0.8999999761581421
3.1127485795454546,2.6500000953674316
1.3760653409090908,1.190000057220459
2.2640269886363638,2.0
1.7573686079545454,1.3799999952316284
2.543856534090909,2.430000066757202
0.8537819602272727,0.75
3.245383522727273,2.869999885559082
2.8902698863636362,3.5999999046325684
2.879971590909091,2.75
3.2700639204545454,3.1600000858306885
1.6645063920454546,2.130000114440918
1.5308948863636365,1.399999976158142
2.703125,3.009999990463257
2.013583096590909,3.440000057220459
3.533913352272727,4.360000133514404
3.4145951704545454,3.009999990463257
3.5816761363636362,3.299999952316284
0.17578125,0.699999988079071
3.5250355113636362,3.2799999713897705
3.8460582386363638,3.440000057220459
1.6810191761363635,1.940000057220459
1.3174715909090908,0.6700000166893005
0.9829545454545454,1.2999999523162842
4.102982954545454,4.199999809265137
3.4195667613636362,3.3299999237060547
3.1349431818181817,3.0
3.0387073863636362,2.5
2.928444602272727,3.200000047683716
2.7700639204545454,3.0
2.764914772727273,3.319999933242798
2.4202769886363638,1.7100000381469727
-0.5305397727272727,-0.41999998688697815
2.0823863636363638,2.180000066757202
1.6947798295454546,1.25
0.5647194602272727,1.399999976158142
1.8642578125,2.5299999713897705
0.31693892045454547,1.0099999904632568
-1.0568181818181819,-0.800000011920929
1.8470348011363635,2.4800000190734863
1.6023615056818181,2.0999999046325684
2.2640269886363638,1.7100000381469727
1.3429509943181819,1.190000057220459
3.577237215909091,2.25
2.549893465909091,3.140000104904175
1.0398615056818181,2.0299999713897705
2.5971235795454546,2.619999885559082
2.747336647727273,3.0899999141693115
2.0994318181818183,2.1600000858306885
2.3377130681818183,2.2799999713897705
2.08984375,2.5399999618530273
1.9948508522727273,1.9900000095367432
-0.12837357954545456,-0.2800000011920929
1.5909090909090908,1.5800000429153442
2.7555042613636362,3.6700000762939453
3.452059659090909,4.460000038146973
3.674893465909091,2.950000047683716
1.7649147727272727,1.399999976158142
2.6010298295454546,3.880000114440918
0.9663529829545454,0.699999988079071
2.050870028409091,2.109999895095825
2.5841619318181817,2.680000066757202
2.4664417613636362,2.859999895095825
3.004971590909091,4.099999904632568
3.4438920454545454,4.0
3.009055397727273,3.299999952316284
3.3536931818181817,3.700000047683716
1.7017933238636365,1.0
2.136008522727273,2.700000047683716
3.215909090909091,4.400000095367432
2.3675426136363638,3.069999933242798
1.6410688920454546,2.25
3.0628551136363638,3.200000047683716
3.0122514204545454,2.5799999237060547
2.5509588068181817,3.299999952316284
0.30131392045454547,0.7900000214576721
3.7698863636363638,4.5
3.854758522727273,4.199999809265137
