predict,target
2.430930397727273,2.200000047683716
3.0003551136363638,3.4000000953674316
-0.026012073863636364,-0.4000000059604645
-0.4968039772727273,-0.6600000262260437
0.6914950284090909,-0.46000000834465027
3.2478693181818183,3.619999885559082
3.673117897727273,3.140000104904175
2.3725142045454546,2.0
3.26171875,3.7799999713897705
0.9543678977272727,0.8999999761581421
0.5751953125,1.5199999809265137
3.1947798295454546,2.549999952316284
1.7534623579545454,4.199999809265137
0.24529474431818182,0.6000000238418579
4.025568181818182,3.75
2.9905894886363638,2.880000114440918
1.2094282670454546,0.11999999731779099
0.9881924715909091,-0.07000000029802322
1.1702769886363635,0.2199999988079071
2.33984375,2.25
2.288174715909091,2.0999999046325684
3.0346235795454546,2.9600000381469727
2.1226917613636362,1.75
0.6323686079545454,1.159999966621399
2.5294744318181817,2.5999999046325684
3.4877485795454546,3.130000114440918
0.24289772727272727,0.15000000596046448
1.1360973011363635,1.9500000476837158
3.670632102272727,3.299999952316284
4.068004261363637,3.4000000953674316
3.2066761363636362,3.0
0.3976384943181818,0.6000000238418579
3.626065340909091,3.700000047683716
4.049715909090909,4.199999809265137
3.165127840909091,3.9700000286102295
1.6596235795454546,1.899999976158142
1.8814808238636365,1.899999976158142
3.2329545454545454,3.4800000190734863
0.22345525568181818,0.4399999976158142
-0.20046164772727273,0.0
0.8101917613636364,1.100000023841858
2.487215909090909,2.630000114440918
2.3986150568181817,3.200000047683716
4.11328125,4.309999942779541
0.5746626420454546,0.30000001192092896
2.767578125,2.5
2.7377485795454546,2.7100000381469727
3.5697798295454546,3.6500000953674316
1.2579012784090908,2.200000047683716
2.708096590909091,2.690000057220459
1.8829012784090908,1.9900000095367432
1.2758345170454546,1.8600000143051147
1.3052201704545454,0.8899999856948853
2.6306818181818183,2.4200000762939453
2.211647727272727,2.119999885559082
1.9787819602272727,1.899999976158142
1.6852805397727273,1.4600000381469727
2.112215909090909,1.8200000524520874
3.104403409090909,2.9600000381469727
2.237571022727273,2.5
2.551491477272727,2.7200000286102295
2.553622159090909,2.9600000381469727
3.164950284090909,2.9800000190734863
2.993075284090909,3.200000047683716
3.1525213068181817,3.559999942779541
2.658913352272727,2.799999952316284
3.4369673295454546,2.640000104904175
1.6192294034090908,1.5
1.2252308238636365,1.3600000143051147
3.5857599431818183,3.4000000953674316
3.2734375,3.0
2.2446732954545454,2.700000047683716
3.365944602272727,3.069999933242798
3.1077769886363638,3.2200000286102295
3.3986150568181817,3.2100000381469727
2.4098011363636362,2.180000066757202
3.487393465909091,3.009999990463257
-0.9991122159090909,-0.8700000047683716
-0.3586647727272727,-0.7200000286102295
0.6223366477272727,-0.3400000035762787
0.7191051136363636,0.7400000095367432
2.6539417613636362,2.299999952316284
3.169034090909091,3.0999999046325684
3.731534090909091,3.200000047683716
3.6138139204545454,3.5
3.518643465909091,3.5
3.5708451704545454,3.299999952316284
3.5816761363636362,3.700000047683716
2.543678977272727,2.869999885559082
0.4948508522727273,0.6800000071525574
2.2592329545454546,3.609999895095825
2.952237215909091,3.049999952316284
2.0863813920454546,1.7100000381469727
2.479580965909091,2.680000066757202
3.2872869318181817,3.5
2.9449573863636362,2.809999942779541
3.5955255681818183,3.9000000953674316
3.6716974431818183,3.6700000762939453
3.2618963068181817,3.259999990463257
3.325461647727273,3.5
2.2658025568181817,2.0799999237060547
3.2249644886363638,3.200000047683716
3.4232954545454546,3.509999990463257
-0.5887784090909091,-0.7099999785423279
3.475674715909091,3.4700000286102295
3.6173650568181817,3.5899999141693115
3.698508522727273,3.9200000762939453
3.5390625,3.369999885559082
1.3726029829545454,1.5499999523162842
3.143288352272727,3.6700000762939453
1.7189275568181819,1.850000023841858
1.2735262784090908,1.309999942779541
1.150390625,1.2400000095367432
0.4765625,0.8700000047683716
2.2535511363636362,3.059999942779541
1.7496448863636365,1.5499999523162842
2.4103338068181817,2.4100000858306885
2.2088068181818183,2.0799999237060547
2.1812855113636362,2.690000057220459
3.5600142045454546,3.9000000953674316
0.5484730113636364,-0.27000001072883606
1.3480113636363635,1.2699999809265137
1.7699751420454546,1.6100000143051147
3.604758522727273,3.9600000381469727
3.5356889204545454,3.609999895095825
2.8629261363636362,2.549999952316284
2.7947443181818183,3.0
2.346946022727273,2.5
1.5617897727272727,0.8899999856948853
2.0785688920454546,2.0
1.5693359375,1.7400000095367432
2.1734730113636362,2.0999999046325684
2.2610973011363638,2.200000047683716
2.530539772727273,2.2799999713897705
1.5374644886363635,0.8399999737739563
2.9765625,2.5
1.4663529829545454,1.7000000476837158
1.9792258522727273,2.3399999141693115
2.7377485795454546,2.319999933242798
-0.5482954545454546,-0.30000001192092896
1.9678622159090908,2.2799999713897705
1.9714133522727273,1.0299999713897705
2.528231534090909,1.9299999475479126
2.1480823863636362,2.3499999046325684
3.1029829545454546,3.5
2.61328125,3.0
3.2033025568181817,3.0999999046325684
-1.1645951704545454,-0.15000000596046448
0.5223721590909091,0.699999988079071
2.3822798295454546,2.75
1.0134943181818181,1.600000023841858
3.6400923295454546,3.2200000286102295
1.7494673295454546,1.2899999618530273
2.5990767045454546,2.609999895095825
3.5783025568181817,3.5
2.3558238636363638,2.380000114440918
2.6129261363636362,2.799999952316284
2.434481534090909,2.490000009536743
1.8244850852272727,1.690000057220459
3.473721590909091,2.869999885559082
2.8618607954545454,2.9800000190734863
2.7537286931818183,3.700000047683716
1.9828657670454546,2.130000114440918
0.5954367897727273,1.2000000476837158
3.329012784090909,4.300000190734863
2.103781960227273,1.7000000476837158
3.40234375,4.0
2.9215198863636362,2.799999952316284
2.455788352272727,2.390000104904175
3.492897727272727,3.2100000381469727
2.0328480113636362,2.0999999046325684
2.262961647727273,2.200000047683716
0.034623579545454544,0.1599999964237213
1.7255859375,1.8799999952316284
3.3412642045454546,3.0999999046325684
2.9357244318181817,3.009999990463257
1.9877485795454546,1.7100000381469727
1.185546875,2.880000114440918
2.516867897727273,2.799999952316284
3.272372159090909,3.700000047683716
2.8478338068181817,1.7100000381469727
1.6514559659090908,1.149999976158142
3.5237926136363638,3.559999942779541
2.9605823863636362,3.190000057220459
2.8551136363636362,3.4100000858306885
2.313742897727273,2.490000009536743
1.7520419034090908,1.2000000476837158
0.6395596590909091,1.6699999570846558
2.764382102272727,2.880000114440918
3.3611505681818183,2.630000114440918
4.0788352272727275,2.5399999618530273
1.4872159090909092,1.2599999904632568
2.3929332386363638,1.5399999618530273
3.5841619318181817,2.6500000953674316
2.0543323863636362,2.009999990463257
3.6225142045454546,4.099999904632568
2.6626420454545454,1.8700000047683716
3.54296875,3.9000000953674316
1.9045632102272727,2.0899999141693115
3.0806107954545454,3.2100000381469727
3.9685724431818183,3.9200000762939453
2.653231534090909,4.199999809265137
3.766690340909091,4.059999942779541
4.2890625,3.119999885559082
4.023259943181818,3.75
2.9955610795454546,3.0
2.2223011363636362,1.149999976158142
0.8050426136363636,1.0
0.1895419034090909,0.10000000149011612
1.4533913352272727,0.8999999761581421
2.9282670454545454,3.0999999046325684
3.324928977272727,2.740000009536743
2.0942826704545454,1.6100000143051147
3.180575284090909,2.9000000953674316
3.229580965909091,3.0
3.0580610795454546,3.119999885559082
1.9889026988636365,1.9199999570846558
4.014204545454546,3.200000047683716
3.365234375,3.0999999046325684
3.2173295454545454,2.549999952316284
3.2068536931818183,3.7100000381469727
3.883700284090909,4.059999942779541
1.9168146306818181,1.5700000524520874
2.9437144886363638,3.2200000286102295
1.9750532670454546,2.2100000381469727
2.2455610795454546,2.140000104904175
2.663352272727273,2.299999952316284
1.9428267045454546,1.75
2.381569602272727,1.7000000476837158
1.5466086647727273,1.0099999904632568
2.4545454545454546,2.5
1.9920987215909092,2.200000047683716
3.379971590909091,3.4000000953674316
2.786044034090909,2.880000114440918
3.0413707386363638,2.4000000953674316
2.3551136363636362,2.5199999809265137
-0.8533380681818182,-1.5
2.8401988636363638,3.4000000953674316
1.8304332386363635,1.190000057220459
2.9918323863636362,2.5999999046325684
0.6683238636363636,0.6000000238418579
0.7571910511363636,0.8299999833106995
0.6557173295454546,-0.8500000238418579
0.6158558238636364,0.4399999976158142
1.5129616477272727,2.119999885559082
1.6571377840909092,1.7000000476837158
1.6715198863636365,0.3100000023841858
3.2384588068181817,3.450000047683716
3.1072443181818183,2.7100000381469727
2.727627840909091,2.200000047683716
2.858487215909091,2.640000104904175
2.22265625,2.759999990463257
3.149147727272727,2.4600000381469727
2.0986328125,1.159999966621399
2.6312144886363638,2.430000066757202
2.814453125,2.6600000858306885
2.497159090909091,1.559999942779541
3.0316051136363638,2.059999942779541
2.0580610795454546,3.0
0.2928799715909091,1.7799999713897705
1.9991122159090908,2.5
0.7152876420454546,1.899999976158142
2.6342329545454546,2.0
2.1603338068181817,1.3799999952316284
2.7933238636363638,3.200000047683716
3.7029474431818183,2.630000114440918
3.075461647727273,2.6600000858306885
4.2063210227272725,4.239999771118164
1.3783735795454546,2.25
2.2290482954545454,2.2100000381469727
1.9770951704545454,2.190000057220459
3.387428977272727,3.5299999713897705
1.1918501420454546,0.6000000238418579
1.6978870738636365,2.990000009536743
0.9391867897727273,1.100000023841858
0.7569247159090909,1.9700000286102295
0.2667791193181818,1.850000023841858
2.188387784090909,2.2300000190734863
-1.0246803977272727,-0.9300000071525574
-0.8396661931818182,-1.0800000429153442
-0.5536221590909091,-0.6899999976158142
2.5859375,2.5299999713897705
2.229758522727273,1.5
2.221768465909091,2.259999990463257
2.87890625,3.0
0.6285511363636364,0.0
1.7563920454545454,2.0999999046325684
0.103515625,-0.11999999731779099
2.7093394886363638,2.490000009536743
1.6105291193181819,0.9599999785423279
0.8322975852272727,0.4000000059604645
3.7755681818181817,4.170000076293945
3.3531605113636362,3.299999952316284
3.8471235795454546,4.059999942779541
1.0568181818181819,0.8500000238418579
2.6056463068181817,2.4000000953674316
2.0753728693181817,1.9199999570846558
-0.036931818181818184,0.10999999940395355
3.735617897727273,3.4200000762939453
2.350497159090909,2.450000047683716
0.6362748579545454,-0.20999999344348907
2.5802556818181817,2.680000066757202
2.5278764204545454,2.609999895095825
1.9759410511363635,1.5
2.4273792613636362,2.3399999141693115
1.9686612215909092,1.7999999523162842
2.135653409090909,2.299999952316284
2.8219105113636362,1.809999942779541
0.6802201704545454,0.800000011920929
-0.29634232954545453,-1.4800000190734863
3.673828125,2.309999942779541
2.578125,1.3799999952316284
3.319247159090909,3.2899999618530273
