predict,target
2.1333451704545454,1.7999999523162842
3.8966619318181817,3.200000047683716
2.296164772727273,2.5
2.913352272727273,3.0
2.607421875,2.609999895095825
3.846413352272727,3.799999952316284
3.899680397727273,4.199999809265137
2.4588068181818183,1.6299999952316284
3.4085582386363638,3.799999952316284
2.6722301136363638,3.799999952316284
2.4568536931818183,2.609999895095825
1.8562677556818181,1.9800000190734863
-0.1571377840909091,0.5
2.8828125,2.359999895095825
2.9126420454545454,3.0799999237060547
2.280007102272727,2.359999895095825
1.8995028409090908,2.059999942779541
1.7489346590909092,2.5799999237060547
2.494850852272727,3.200000047683716
1.8003373579545454,2.819999933242798
3.2045454545454546,3.0999999046325684
3.26953125,3.799999952316284
1.3559126420454546,1.2000000476837158
1.4517045454545454,1.4900000095367432
2.6298828125,2.609999895095825
3.493430397727273,3.5
3.067116477272727,3.799999952316284
2.122159090909091,1.850000023841858
1.9123757102272727,1.1399999856948853
1.2060546875,0.8899999856948853
1.4530362215909092,1.3200000524520874
1.3029119318181819,0.8100000023841858
0.7602095170454546,0.8199999928474426
1.8643465909090908,1.649999976158142
1.9320845170454546,1.6399999856948853
2.7347301136363638,3.1500000953674316
2.324485085227273,1.649999976158142
2.1175426136363638,2.5999999046325684
3.0841619318181817,2.9800000190734863
4.119140625,2.549999952316284
1.9944069602272727,0.699999988079071
2.0952592329545454,2.2300000190734863
3.666015625,3.4000000953674316
3.707741477272727,3.4000000953674316
-0.44087357954545453,-0.6200000047683716
-0.048828125,-0.4000000059604645
3.388671875,3.759999990463257
2.2459161931818183,2.700000047683716
2.381747159090909,2.819999933242798
2.2230113636363638,1.399999976158142
3.299715909090909,2.75
2.5220170454545454,2.700000047683716
1.4429154829545454,1.7999999523162842
3.3590198863636362,3.1500000953674316
3.779296875,3.5
2.4614701704545454,2.700000047683716
1.6780007102272727,2.109999895095825
3.3043323863636362,3.200000047683716
2.0777698863636362,1.75
2.19921875,2.890000104904175
2.303977272727273,2.5199999809265137
1.4768288352272727,0.8399999737739563
3.2924360795454546,4.039999961853027
3.2993607954545454,2.700000047683716
3.467862215909091,3.190000057220459
3.119140625,3.9000000953674316
3.1720525568181817,4.099999904632568
3.094992897727273,3.130000114440918
1.4575639204545454,1.1699999570846558
2.7262073863636362,3.380000114440918
2.004616477272727,2.9000000953674316
1.1932705965909092,0.20000000298023224
3.5294744318181817,3.5199999809265137
3.3517400568181817,3.0899999141693115
2.8845880681818183,2.940000057220459
1.7592329545454546,1.7200000286102295
2.0981001420454546,2.4200000762939453
2.7835582386363638,3.5
2.8984375,2.9700000286102295
2.4643110795454546,2.200000047683716
0.8788174715909091,0.8299999833106995
3.3728693181818183,3.609999895095825
1.4010120738636365,1.6799999475479126
1.7674893465909092,1.5499999523162842
1.8568004261363635,2.549999952316284
1.8653231534090908,1.4600000381469727
2.664950284090909,3.109999895095825
3.9508167613636362,3.9000000953674316
2.8595525568181817,1.7000000476837158
2.353515625,2.6500000953674316
3.291903409090909,3.569999933242798
2.840553977272727,3.4700000286102295
1.1983309659090908,0.9100000262260437
2.606711647727273,2.5999999046325684
1.7501775568181819,2.799999952316284
1.4781605113636365,1.9199999570846558
2.5484730113636362,3.299999952316284
1.2033913352272727,1.2000000476837158
2.708984375,2.4000000953674316
1.3275923295454546,1.4900000095367432
2.2887073863636362,1.2100000381469727
4.004261363636363,3.690000057220459
2.30859375,3.4800000190734863
2.9651988636363638,3.3399999141693115
2.094460227272727,2.1500000953674316
2.932528409090909,3.200000047683716
2.9438920454545454,3.0199999809265137
1.6536754261363635,2.2799999713897705
2.0159801136363638,2.0999999046325684
1.4476207386363635,2.0299999713897705
3.170987215909091,2.819999933242798
2.7972301136363638,1.9299999475479126
2.968039772727273,3.4000000953674316
3.33203125,3.0999999046325684
3.0916193181818183,3.5999999046325684
1.4975142045454546,1.5
3.1214488636363638,2.9000000953674316
1.3409978693181819,2.0
0.17746803977272727,0.7799999713897705
2.348899147727273,2.740000009536743
2.311257102272727,2.4700000286102295
3.640625,2.869999885559082
3.4825994318181817,3.1600000858306885
2.4790482954545454,0.800000011920929
2.1328125,1.399999976158142
3.276455965909091,3.4000000953674316
2.9057173295454546,3.7200000286102295
3.167080965909091,3.799999952316284
1.1590021306818181,0.9200000166893005
2.952059659090909,3.4600000381469727
2.8558238636363638,2.5299999713897705
1.4380326704545454,1.4299999475479126
3.6115056818181817,3.7200000286102295
1.1636186079545454,1.3899999856948853
1.2774325284090908,0.5299999713897705
1.5306285511363635,2.299999952316284
4.014559659090909,4.0
3.4039417613636362,3.200000047683716
0.5928622159090909,1.899999976158142
1.4430930397727273,2.5
2.223899147727273,2.5999999046325684
1.3092151988636365,0.3499999940395355
4.087002840909091,3.390000104904175
2.4840198863636362,2.240000009536743
3.84765625,3.549999952316284
3.1859019886363638,2.700000047683716
3.341086647727273,3.890000104904175
0.05166903409090909,0.3100000023841858
1.6560724431818181,1.5199999809265137
1.5112748579545454,0.9700000286102295
3.3140980113636362,2.619999885559082
2.3006036931818183,2.700000047683716
2.6155894886363638,2.869999885559082
1.4970703125,1.4900000095367432
2.137784090909091,1.5499999523162842
1.5866477272727273,1.840000033378601
2.164772727272727,1.4500000476837158
2.584694602272727,1.1299999952316284
3.591796875,3.930000066757202
3.2931463068181817,3.069999933242798
3.024147727272727,3.0199999809265137
1.994140625,2.180000066757202
2.6186079545454546,2.7200000286102295
3.3668323863636362,3.7200000286102295
2.7613636363636362,3.0
1.1589133522727273,1.2599999904632568
-0.01083096590909091,1.100000023841858
1.4640447443181819,1.8600000143051147
2.2208806818181817,2.1600000858306885
1.4384765625,0.6800000071525574
3.0017755681818183,2.6700000762939453
2.686789772727273,3.619999885559082
2.571200284090909,2.680000066757202
2.3157848011363638,1.2000000476837158
2.3458806818181817,2.940000057220459
3.7123579545454546,4.329999923706055
3.4575639204545454,2.4000000953674316
2.2553267045454546,1.1299999952316284
3.8451704545454546,3.9000000953674316
2.518643465909091,2.059999942779541
3.0450994318181817,3.0
3.762784090909091,3.950000047683716
3.1115056818181817,3.0399999618530273
3.6541193181818183,3.8399999141693115
2.723721590909091,2.799999952316284
3.258877840909091,3.190000057220459
3.557705965909091,2.740000009536743
2.939453125,2.9000000953674316
2.233309659090909,2.4000000953674316
2.7109375,2.549999952316284
2.9399857954545454,3.009999990463257
3.830788352272727,3.799999952316284
-0.7452059659090909,-0.5600000023841858
0.34721235795454547,2.1600000858306885
1.2745916193181819,0.36000001430511475
2.291725852272727,2.9100000858306885
1.1400923295454546,1.2799999713897705
1.2682883522727273,1.2200000286102295
2.0269886363636362,1.2000000476837158
2.2887073863636362,1.7000000476837158
0.5042613636363636,0.7699999809265137
2.196022727272727,1.600000023841858
1.8591086647727273,1.7000000476837158
1.9481534090909092,1.7000000476837158
2.047762784090909,2.5
1.9600497159090908,1.7000000476837158
2.0519353693181817,2.200000047683716
2.253196022727273,2.0
2.5804332386363638,3.299999952316284
3.389914772727273,3.4000000953674316
0.6702769886363636,0.28999999165534973
0.6181640625,1.2000000476837158
-0.10884232954545454,0.30000001192092896
1.4934303977272727,1.190000057220459
2.0426136363636362,1.7799999713897705
2.8890269886363638,2.190000057220459
1.9058948863636365,1.7000000476837158
3.214133522727273,3.5299999713897705
2.889382102272727,2.5899999141693115
1.8501420454545454,1.600000023841858
2.1259765625,3.119999885559082
2.120205965909091,2.299999952316284
0.5686257102272727,0.9800000190734863
2.4232954545454546,2.759999990463257
2.395241477272727,2.309999942779541
1.3466796875,1.2000000476837158
1.0426136363636365,1.059999942779541
2.670809659090909,2.2200000286102295
1.7902166193181819,1.159999966621399
0.4977805397727273,0.4699999988079071
1.8668323863636365,1.3899999856948853
2.6715198863636362,2.8299999237060547
1.9052734375,0.8999999761581421
3.251953125,2.6500000953674316
1.2479580965909092,1.190000057220459
2.6567826704545454,2.0
2.0357776988636362,1.3799999952316284
2.4454900568181817,2.430000066757202
1.193359375,0.75
3.143465909090909,2.869999885559082
3.3069957386363638,3.5999999046325684
2.771484375,2.75
3.330965909090909,3.1600000858306885
1.9546342329545454,2.130000114440918
1.8355823863636365,1.399999976158142
2.7982954545454546,3.009999990463257
1.9894353693181819,3.440000057220459
4.297940340909091,4.360000133514404
3.2856889204545454,3.009999990463257
3.646484375,3.299999952316284
0.38609730113636365,0.699999988079071
3.996981534090909,3.2799999713897705
3.8966619318181817,3.440000057220459
1.8024680397727273,1.940000057220459
0.8649680397727273,0.6700000166893005
1.2816938920454546,1.2999999523162842
4.0578835227272725,4.199999809265137
3.215553977272727,3.3299999237060547
3.317649147727273,3.0
3.1207386363636362,2.5
3.34375,3.200000047683716
3.1644176136363638,3.0
3.1930042613636362,3.319999933242798
2.123934659090909,1.7100000381469727
-0.4225852272727273,-0.41999998688697815
2.1422230113636362,2.180000066757202
1.8891157670454546,1.25
1.0843394886363635,1.399999976158142
1.9167258522727273,2.5299999713897705
0.6282848011363636,1.0099999904632568
-1.2895951704545454,-0.800000011920929
1.73046875,2.4800000190734863
1.8757990056818181,2.0999999046325684
2.532137784090909,1.7100000381469727
1.0862038352272727,1.190000057220459
3.7533735795454546,2.25
2.4184126420454546,3.140000104904175
1.2132457386363635,2.0299999713897705
2.682528409090909,2.619999885559082
3.1352982954545454,3.0899999141693115
1.8678977272727273,2.1600000858306885
2.352627840909091,2.2799999713897705
2.353515625,2.5399999618530273
1.9628018465909092,1.9900000095367432
0.044389204545454544,-0.2800000011920929
1.4375,1.5800000429153442
2.7592329545454546,3.6700000762939453
3.776633522727273,4.460000038146973
3.9982244318181817,2.950000047683716
1.8014026988636365,1.399999976158142
2.819602272727273,3.880000114440918
0.482421875,0.699999988079071
2.504616477272727,2.109999895095825
2.6656605113636362,2.680000066757202
2.5980113636363638,2.859999895095825
3.4506392045454546,4.099999904632568
4.087357954545454,4.0
2.8245738636363638,3.299999952316284
3.584694602272727,3.700000047683716
1.2564808238636365,1.0
1.8916015625,2.700000047683716
3.762428977272727,4.400000095367432
2.719992897727273,3.069999933242798
1.5743963068181819,2.25
2.5390625,3.200000047683716
2.594637784090909,2.5799999237060547
2.8920454545454546,3.299999952316284
0.8425958806818182,0.7900000214576721
3.077059659090909,4.5
4.0539772727272725,4.199999809265137
